dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
258,4,Joey,"Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral,"Plus, y'know, I think it should be Joe.
Y'know, Joey makes me sound like I'm, I dunno, this big.","Plus, y'know, I think it should be Joe.
Y'know, Joey makes me sound like I'm, I dunno, this big.",neutral,4,4,neutral,True,0.057942357,0.01017598,0.03108749,0.053995725,0.82533044,0.019514881,0.0019530967
258,5,Joey,Which I'm not.,neutral,"Y'know, Joey makes me sound like I'm, I dunno, this big.
Which I'm not.","Y'know, Joey makes me sound like I'm, I dunno, this big.
Which I'm not.",neutral,4,4,neutral,True,0.012782572,0.0048857345,0.0063110893,0.015916536,0.944806,0.013506391,0.0017917205
258,6,Chandler,Joe...Joe...Joe...Stalin?,neutral,"Which I'm not.
Joe...Joe...Joe...Stalin?","Which I'm not.
Joe...Joe...Joe...Stalin?",neutral,4,6,surprise,False,0.026751604,0.0031585712,0.011911357,0.008591105,0.198032,0.014700949,0.73685443
258,7,Joey,Stalin...Stalin...do I know that name? It sounds familiar.,neutral,"Joe...Joe...Joe...Stalin?
Stalin...Stalin...do I know that name? It sounds familiar.","Joe...Joe...Joe...Stalin?
Stalin...Stalin...do I know that name? It sounds familiar.",neutral,4,4,neutral,True,0.001956644,0.00078370626,0.001603433,0.0026797191,0.98776454,0.0016742687,0.003537629
258,8,Chandler,"Well, it does not ring a bell with me...",neutral,"Stalin...Stalin...do I know that name? It sounds familiar.
Well, it does not ring a bell with me...","Stalin...Stalin...do I know that name? It sounds familiar.
Well, it does not ring a bell with me...",neutral,4,4,neutral,True,0.06288765,0.0046550836,0.007306644,0.05545807,0.8411032,0.023764003,0.0048254314
258,9,Joey,"Joe Stalin. Y'know, that's pretty good.",joy,"Well, it does not ring a bell with me...
Joe Stalin. Y'know, that's pretty good.","Well, it does not ring a bell with me...
Joe Stalin. Y'know, that's pretty good.",joy,3,4,neutral,False,0.018644532,0.008295325,0.0047542914,0.22405271,0.7183896,0.024217475,0.0016460676
258,10,Chandler,Might wanna try Joseph.,neutral,"Joe Stalin. Y'know, that's pretty good.
Might wanna try Joseph.","Joe Stalin. Y'know, that's pretty good.
Might wanna try Joseph.",neutral,4,4,neutral,True,0.0013304827,0.0010776509,0.0012800636,0.0047395756,0.9894553,0.0012875922,0.00082931446
258,11,Joey,Joseph Stalin. I think you'd remember that!,joy,"Might wanna try Joseph.
Joseph Stalin. I think you'd remember that!","Might wanna try Joseph.
Joseph Stalin. I think you'd remember that!",joy,3,3,joy,True,0.1530989,0.00685354,0.013142856,0.35588944,0.13017544,0.024191467,0.31664836
258,12,Chandler,"Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",joy,"Joseph Stalin. I think you'd remember that!
Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.","Joseph Stalin. I think you'd remember that!
Oh yes! Bye Bye Birdie, starring Joseph Stalin. Joseph Stalin is the Fiddler on the Roof.",joy,3,3,joy,True,0.025506036,0.00604038,0.0034804912,0.63282204,0.31258786,0.0145508535,0.005012273
259,1,Ross,"Okay, look.",neutral,"Are you kidding?
Okay, look.","Are you kidding?
Okay, look.",neutral,4,4,neutral,True,0.007933441,0.0030463855,0.0043883724,0.0060304855,0.9723369,0.0034796305,0.0027848394
259,2,Ross,I-I studied evolution.,joy,"Okay, look.
I-I studied evolution.","Okay, look.
I-I studied evolution.",joy,3,4,neutral,False,0.025324816,0.004553007,0.019650735,0.036283948,0.8926087,0.01079117,0.010787616
259,3,Ross,"Remember, evolution?",joy,"I-I studied evolution.
Remember, evolution?","I-I studied evolution.
Remember, evolution?",joy,3,4,neutral,False,0.017386653,0.0013474462,0.009888395,0.008734504,0.87078226,0.007141735,0.08471894
259,4,Ross,Monkey into man?,anger,"Remember, evolution?
Monkey into man?","Remember, evolution?
Monkey into man?",anger,0,4,neutral,False,0.048671458,0.003702728,0.0051597008,0.019951705,0.87963665,0.007466418,0.035411365
259,5,Ross,"Plus, I’m a doctor, and I had a monkey.",neutral,"Monkey into man?
Plus, I’m a doctor, and I had a monkey.","Monkey into man?
Plus, I’m a doctor, and I had a monkey.",neutral,4,4,neutral,True,0.037794825,0.08170494,0.034807257,0.23804191,0.43761748,0.08362353,0.08641008
259,6,Ross,I’m Doctor Monkey!,anger,"Plus, I’m a doctor, and I had a monkey.
I’m Doctor Monkey!","Plus, I’m a doctor, and I had a monkey.
I’m Doctor Monkey!",anger,0,3,joy,False,0.10803289,0.04281172,0.022878658,0.4139306,0.04888067,0.02368293,0.33978257
259,7,Chandler,I’m not arguing with that.,neutral,"I’m Doctor Monkey!
I’m not arguing with that.","I’m Doctor Monkey!
I’m not arguing with that.",neutral,4,4,neutral,True,0.017320743,0.0030877693,0.00354408,0.044285383,0.9260142,0.0032486226,0.0024991904
259,8,Monica,"All right, I’ve heard enough. I’ve made my decision.",neutral,"I’m not arguing with that.
All right, I’ve heard enough. I’ve made my decision.","I’m not arguing with that.
All right, I’ve heard enough. I’ve made my decision.",neutral,4,4,neutral,True,0.249838,0.008439467,0.09095812,0.10383307,0.48656994,0.05396056,0.0064008143
259,9,Monica,You are both idiots.,disgust,"All right, I’ve heard enough. I’ve made my decision.
You are both idiots.","All right, I’ve heard enough. I’ve made my decision.
You are both idiots.",disgust,1,0,anger,False,0.849575,0.07207777,0.0074918326,0.019907845,0.026790377,0.016554963,0.007602265
259,10,Monica,"The joke is not funny, and it’s offensive to women, and doctors, and monkeys!",disgust,"You are both idiots.
The joke is not funny, and it’s offensive to women, and doctors, and monkeys!","You are both idiots.
The joke is not funny, and it’s offensive to women, and doctors, and monkeys!",disgust,1,0,anger,False,0.43735433,0.40126762,0.034980435,0.01927746,0.035384044,0.0540601,0.017676122
259,11,Monica,"You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",anger,"The joke is not funny, and it’s offensive to women, and doctors, and monkeys!
You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!","The joke is not funny, and it’s offensive to women, and doctors, and monkeys!
You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!",anger,0,0,anger,True,0.8505756,0.029362045,0.039374705,0.016085632,0.02676263,0.032423455,0.005415948
259,12,Monica,Now let it go!,anger,"You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!
Now let it go!","You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!
Now let it go!",anger,0,0,anger,True,0.73020965,0.010415946,0.026985448,0.12891291,0.08329102,0.013392858,0.00679214
259,13,Monica,The joke sucks!,anger,"Now let it go!
The joke sucks!","Now let it go!
The joke sucks!",anger,0,0,anger,True,0.57207906,0.18966588,0.013921549,0.09439004,0.04417796,0.06301526,0.022750199
259,14,Ross,It’s your joke.,neutral,"The joke sucks!
It’s your joke.","The joke sucks!
It’s your joke.",neutral,4,4,neutral,True,0.011165353,0.0033151992,0.0015328054,0.010280067,0.9659118,0.003507648,0.0042871293
259,15,Chandler,Is not.,anger,"It’s your joke.
Is not.","It’s your joke.
Is not.",anger,0,4,neutral,False,0.061542872,0.005754458,0.010395208,0.028757345,0.8683178,0.021604184,0.0036281436
260,1,Rachel,I didn’t!,joy,"Hey everybody, Rachel was so good today. She didn't gossip at all.
I didn’t!","Hey everybody, Rachel was so good today. She didn't gossip at all.
I didn’t!",joy,3,3,joy,True,0.1496567,0.0065269805,0.054730114,0.4886327,0.14906354,0.050474036,0.100915864
260,2,Rachel,"Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",neutral,"I didn’t!
Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.","I didn’t!
Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.",neutral,4,4,neutral,True,0.041700855,0.012817871,0.032590806,0.13420969,0.7365122,0.04029313,0.0018754506
260,3,Joey,"Hey, Pheebs! Check-check this out.",joy,"Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.
Hey, Pheebs! Check-check this out.","Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.
Hey, Pheebs! Check-check this out.",joy,3,4,neutral,False,0.019316215,0.004051602,0.002983047,0.06345985,0.9012061,0.004201632,0.004781581
260,4,Phoebe,"Ooh, you nailed the Old Lady!",surprise,"Hey, Pheebs! Check-check this out.
Ooh, you nailed the Old Lady!","Hey, Pheebs! Check-check this out.
Ooh, you nailed the Old Lady!",surprise,6,3,joy,False,0.11142084,0.007068781,0.005018237,0.73855454,0.043883234,0.006485574,0.08756883
260,5,Joey,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",neutral,"Ooh, you nailed the Old Lady!
Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and","Ooh, you nailed the Old Lady!
Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and",neutral,4,4,neutral,True,0.032844875,0.008412557,0.0058936905,0.15507002,0.7730457,0.022394089,0.0023390944
260,6,Phoebe,"Did you, did you",anger,"Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and
Did you, did you","Yeah listen so, I thought I was getting better, so on my way home today I stopped by this guitar store and
Did you, did you",anger,0,4,neutral,False,0.07093414,0.005763247,0.022097457,0.055950873,0.8100823,0.031556394,0.0036155703
260,7,Joey,No.,neutral,"Did you, did you
No.","Did you, did you
No.",neutral,4,4,neutral,True,0.12145668,0.01900265,0.040025417,0.06247456,0.6780164,0.058785006,0.020239271
260,8,Phoebe,Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?,anger,"No.
Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?","No.
Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?",anger,0,3,joy,False,0.051657878,0.004350309,0.0072056227,0.78409886,0.1413654,0.0057091177,0.005612861
260,9,Joey,Yes!,joy,"Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?
Yes!","Give me your hands.  Strings. Gimme it!  Pick. Do you want to learn to play guitar?
Yes!",joy,3,3,joy,True,0.019040294,0.0016664728,0.003599576,0.9331147,0.033574514,0.0030989049,0.0059054918
260,10,Phoebe,Then don't touch one!!,anger,"Yes!
Then don't touch one!!","Yes!
Then don't touch one!!",anger,0,0,anger,True,0.84995097,0.01877514,0.02586787,0.03343397,0.014791422,0.013861346,0.043319307
261,1,Ross,Yeah!,joy,"Really? You'd-you'd do that for me?!
Yeah!","Really? You'd-you'd do that for me?!
Yeah!",joy,3,3,joy,True,0.21624203,0.009761779,0.01557519,0.52234745,0.10838178,0.018596156,0.1090956
261,2,Joey,Thanks!,joy,"Yeah!
Thanks!","Yeah!
Thanks!",joy,3,3,joy,True,0.009066702,0.0010803689,0.0019624806,0.8682719,0.10850329,0.0067553073,0.0043599345
261,3,Ross,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",neutral,"Thanks!
All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.","Thanks!
All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.",neutral,4,4,neutral,True,0.0020411552,0.0008691061,0.0011280987,0.004455762,0.9894071,0.0012799569,0.0008188174
261,4,Joey,Done!,joy,"All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.
Done!","All right, we'll start off slow. The only thing you have to do tonight is come up with the name of your main character.
Done!",joy,3,3,joy,True,0.016005557,0.001497142,0.0021401786,0.9152174,0.060158357,0.0021561724,0.0028252527
261,5,Ross,And it can't be Joey.,neutral,"Done!
And it can't be Joey.","Done!
And it can't be Joey.",neutral,4,4,neutral,True,0.0019103878,0.00042107105,0.0010792919,0.0025656538,0.9891722,0.0019335669,0.002917752
261,6,Joey,It's not.,neutral,"And it can't be Joey.
It's not.","And it can't be Joey.
It's not.",neutral,4,4,neutral,True,0.006180279,0.000854095,0.0025877801,0.010610409,0.96806425,0.0051138727,0.006589384
261,7,Ross,Or Joseph.,neutral,"It's not.
Or Joseph.","It's not.
Or Joseph.",neutral,4,4,neutral,True,0.06064662,0.016803145,0.011237632,0.06597061,0.79691875,0.041978016,0.0064451746
261,8,Joey,Oh.,neutral,"Or Joseph.
Oh.","Or Joseph.
Oh.",neutral,4,4,neutral,True,0.004816726,0.0024222638,0.007322257,0.004314164,0.9630696,0.01063779,0.007417198
262,1,Monica,"Hi! Hey, Pete you’re back! Hey, check this out.",joy,"Hi!
Hi! Hey, Pete you’re back! Hey, check this out.","Hi!
Hi! Hey, Pete you’re back! Hey, check this out.",joy,3,4,neutral,False,0.0022764537,0.0006274796,0.0008767493,0.0027160696,0.99084586,0.00093544234,0.0017219402
262,2,Pete,Wow! Skates!,joy,"Hi! Hey, Pete you’re back! Hey, check this out.
Wow! Skates!","Hi! Hey, Pete you’re back! Hey, check this out.
Wow! Skates!",joy,3,6,surprise,False,0.0046222135,0.0021493866,0.0026599928,0.011771322,0.006405733,0.0031700898,0.96922123
262,3,Monica,Wow! You’re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you’re trip?,surprise,"Wow! Skates!
Wow! You’re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you’re trip?","Wow! Skates!
Wow! You’re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you’re trip?",surprise,6,4,neutral,False,0.004221195,0.00079674623,0.002183783,0.006179934,0.9395179,0.0036844963,0.04341588
262,4,Pete,Well...,neutral,"Wow! You’re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you’re trip?
Well...","Wow! You’re a lot sturdier that Chandler. He crumpled like a piece of paper. So how was you’re trip?
Well...",neutral,4,4,neutral,True,0.0024459716,0.0005608822,0.0017701796,0.0053807683,0.98075783,0.0032573477,0.0058269626
262,5,Monica,"Oh, what’d ya bring me?!",joy,"Well...
Oh, what’d ya bring me?!","Well...
Oh, what’d ya bring me?!",joy,3,3,joy,True,0.12502228,0.006621531,0.030785525,0.33152714,0.1775935,0.029163443,0.29928657
262,6,Monica,"Awww, hotel toiletries from Japan.",joy,"Oh, what’d ya bring me?!
Awww, hotel toiletries from Japan.","Oh, what’d ya bring me?!
Awww, hotel toiletries from Japan.",joy,3,4,neutral,False,0.030733943,0.20603348,0.012343452,0.24446513,0.33981082,0.03567472,0.13093852
262,7,Monica,"Oh, these are gonna go in my permanent collection.",joy,"Awww, hotel toiletries from Japan.
Oh, these are gonna go in my permanent collection.","Awww, hotel toiletries from Japan.
Oh, these are gonna go in my permanent collection.",joy,3,4,neutral,False,0.0040474758,0.0014378212,0.0015843055,0.036412302,0.95073026,0.0032770236,0.0025108242
262,8,Monica,You want some coffee?,neutral,"Oh, these are gonna go in my permanent collection.
You want some coffee?","Oh, these are gonna go in my permanent collection.
You want some coffee?",neutral,4,4,neutral,True,0.0016425318,0.0005780927,0.0014496123,0.004737164,0.97487396,0.0014270544,0.015291629
262,9,Pete,"Yeah, sure, that’d be great.",neutral,"You want some coffee?
Yeah, sure, that’d be great.","You want some coffee?
Yeah, sure, that’d be great.",neutral,4,4,neutral,True,0.0014828377,0.0016955547,0.0017474507,0.007946222,0.98420274,0.002108064,0.0008170107
262,10,Monica,Regular or decaf?,neutral,"Yeah, sure, that’d be great.
Regular or decaf?","Yeah, sure, that’d be great.
Regular or decaf?",neutral,4,4,neutral,True,0.0029030219,0.000579747,0.001116665,0.002489219,0.98581064,0.0014557044,0.0056448984
262,11,Pete,"Ah, which ever is closest.",neutral,"Regular or decaf?
Ah, which ever is closest.","Regular or decaf?
Ah, which ever is closest.",neutral,4,4,neutral,True,0.0016411607,0.0004880331,0.00065169676,0.0031720405,0.99158704,0.0012523542,0.0012076361
262,12,Monica,Okay.,neutral,"Ah, which ever is closest.
Okay.","Ah, which ever is closest.
Okay.",neutral,4,4,neutral,True,0.0013539033,0.0005501251,0.0012602723,0.0033419193,0.9913624,0.0011075321,0.0010239221
262,13,Pete,So ask me what I did today.,neutral,"Okay.
So ask me what I did today.","Okay.
So ask me what I did today.",neutral,4,4,neutral,True,0.009526269,0.001889814,0.0046478403,0.013112951,0.955401,0.005806771,0.009615284
262,14,Monica,So what did you do today Pete?,neutral,"So ask me what I did today.
So what did you do today Pete?","So ask me what I did today.
So what did you do today Pete?",neutral,4,4,neutral,True,0.011186248,0.0010816223,0.005821966,0.007983312,0.8993081,0.006941041,0.067677744
262,15,Pete,I bought a restaurant and I would like you to be the head chef.,joy,"So what did you do today Pete?
I bought a restaurant and I would like you to be the head chef.","So what did you do today Pete?
I bought a restaurant and I would like you to be the head chef.",joy,3,4,neutral,False,0.0071259374,0.002993003,0.0042930623,0.36664736,0.60584134,0.008692891,0.004406454
262,16,Monica,What?! Oh.,surprise,"I bought a restaurant and I would like you to be the head chef.
What?! Oh.","I bought a restaurant and I would like you to be the head chef.
What?! Oh.",surprise,6,6,surprise,True,0.003742609,0.0015357747,0.0060870326,0.004416032,0.016573742,0.0054567265,0.9621881
263,1,Joey,Hey.,neutral,"Hi.
Hey.","Hi.
Hey.",neutral,4,4,neutral,True,0.0010117519,0.00036742253,0.00094157184,0.0016877945,0.9919497,0.0011846274,0.0028571703
263,2,Joey,Where've you been?,neutral,"Hey.
Where've you been?","Hey.
Where've you been?",neutral,4,4,neutral,True,0.0034964602,0.0006129694,0.002503147,0.0024372763,0.9394769,0.002681508,0.048791762
263,3,Ross,At the vet.,neutral,"Where've you been?
At the vet.","Where've you been?
At the vet.",neutral,4,4,neutral,True,0.0023471608,0.0010603421,0.0010453176,0.0042744074,0.988284,0.0021815107,0.00080727914
263,4,Chandler,"She's not gonna make you wear one of those big plastic cones, is she?",fear,"At the vet.
She's not gonna make you wear one of those big plastic cones, is she?","At the vet.
She's not gonna make you wear one of those big plastic cones, is she?",fear,2,4,neutral,False,0.026217155,0.003313433,0.010228855,0.010799754,0.8871419,0.016615938,0.04568303
263,5,Ross,She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.,sadness,"She's not gonna make you wear one of those big plastic cones, is she?
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.","She's not gonna make you wear one of those big plastic cones, is she?
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.",sadness,5,4,neutral,False,0.011956185,0.003352082,0.003909017,0.023628673,0.9233501,0.012294978,0.021508848
263,6,Joey,Hey! He beat ya.,joy,"She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.
Hey! He beat ya.","She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.
Hey! He beat ya.",joy,3,0,anger,False,0.3559578,0.01692068,0.009371665,0.33125734,0.12153421,0.022664573,0.14229368
263,7,Ross,"She says as time goes on, he's gonna start getting agressive and violent.",sadness,"Hey! He beat ya.
She says as time goes on, he's gonna start getting agressive and violent.","Hey! He beat ya.
She says as time goes on, he's gonna start getting agressive and violent.",sadness,5,4,neutral,False,0.054263085,0.057069793,0.010097597,0.08013119,0.75023264,0.0442131,0.003992603
263,8,Chandler,So what does this mean?,neutral,"She says as time goes on, he's gonna start getting agressive and violent.
So what does this mean?","She says as time goes on, he's gonna start getting agressive and violent.
So what does this mean?",neutral,4,4,neutral,True,0.006575285,0.0009830085,0.003760637,0.005184754,0.94396496,0.0059273867,0.033603918
263,9,Ross,I'm gonna have to give him up.,sadness,"So what does this mean?
I'm gonna have to give him up.","So what does this mean?
I'm gonna have to give him up.",sadness,5,5,sadness,True,0.05952632,0.03616459,0.16006847,0.039325833,0.09625144,0.60113996,0.0075234277
264,1,Chandler,Hang on buddy!,anger,"Aww man! I can’t believe I locked myself out again!
Hang on buddy!","Aww man! I can’t believe I locked myself out again!
Hang on buddy!",anger,0,0,anger,True,0.6430423,0.02078229,0.053694874,0.16992638,0.08012023,0.02217309,0.010260931
264,2,Joey,Oh my God! What happened here? Did you do all this?,surprise,"Hang on buddy!
Oh my God! What happened here? Did you do all this?","Hang on buddy!
Oh my God! What happened here? Did you do all this?",surprise,6,6,surprise,True,0.004527161,0.0012755933,0.0036079288,0.0023173748,0.014496251,0.0041278745,0.9696479
264,3,Chandler,I sure did.,neutral,"Oh my God! What happened here? Did you do all this?
I sure did.","Oh my God! What happened here? Did you do all this?
I sure did.",neutral,4,4,neutral,True,0.0058286227,0.002037156,0.012058416,0.030270128,0.9277217,0.008335051,0.01374907
265,1,Rachel,"Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",joy,"But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.
Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?","But we haven't seen each other since then. Well I land in China, guess who's in charge of the dig.
Julie! Julie, isn't that great? I mean, isn't that just kick- you-in-the-crotch, spit-on-your-neck fantastic?",joy,3,3,joy,True,0.15208524,0.036012463,0.01638644,0.5256679,0.05445586,0.028751064,0.18664104
266,1,Rachel,"Uh, yeah, if you want too.",neutral,"May I come in?
Uh, yeah, if you want too.","May I come in?
Uh, yeah, if you want too.",neutral,4,4,neutral,True,0.002833736,0.0029942952,0.022559358,0.0054454682,0.95311356,0.008758923,0.004294692
266,2,Ross,Do,neutral,"Uh, yeah, if you want too.
Do","Uh, yeah, if you want too.
Do",neutral,4,4,neutral,True,0.0034653887,0.00081557536,0.0020690216,0.003885412,0.9866953,0.0017176789,0.0013516146
266,3,Rachel,"Yeah, sure?",neutral,"Do
Yeah, sure?","Do
Yeah, sure?",neutral,4,4,neutral,True,0.0069921343,0.0012764548,0.007277849,0.013491896,0.93257713,0.005018544,0.033365913
266,4,Ross,So do I.,neutral,"Yeah, sure?
So do I.","Yeah, sure?
So do I.",neutral,4,4,neutral,True,0.012926122,0.002106252,0.0037207284,0.022241037,0.95271903,0.00522401,0.001062823
266,5,Ross,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",neutral,"So do I.
Okay Rach, before anything happens  I just want to lay down a couple of ground rules.","So do I.
Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",neutral,4,4,neutral,True,0.013829352,0.004920309,0.00983399,0.017300189,0.94681484,0.0064162156,0.0008850228
266,6,Ross,This is just about tonight.,neutral,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.
This is just about tonight.","Okay Rach, before anything happens  I just want to lay down a couple of ground rules.
This is just about tonight.",neutral,4,4,neutral,True,0.02120618,0.004372119,0.006064338,0.07092307,0.8905702,0.005645829,0.0012182093
266,7,Ross,"I don't to go through with this if it's going to raise the question of ""Us.""",neutral,"This is just about tonight.
I don't to go through with this if it's going to raise the question of ""Us.""","This is just about tonight.
I don't to go through with this if it's going to raise the question of ""Us.""",neutral,4,4,neutral,True,0.0894152,0.011079332,0.045449626,0.10343924,0.7161921,0.02973305,0.004691383
266,8,Ross,I just want this to be  about what it is!,joy,"I don't to go through with this if it's going to raise the question of ""Us.""
I just want this to be  about what it is!","I don't to go through with this if it's going to raise the question of ""Us.""
I just want this to be  about what it is!",joy,3,0,anger,False,0.40201557,0.009867586,0.044593208,0.34971422,0.15780851,0.02512185,0.010879054
266,9,Rachel,"And um, what-what is that Ross?",neutral,"I just want this to be  about what it is!
And um, what-what is that Ross?","I just want this to be  about what it is!
And um, what-what is that Ross?",neutral,4,4,neutral,True,0.011965517,0.0011810104,0.011576365,0.007550235,0.79065406,0.010208489,0.1668643
266,10,Ross,The physical act of love.,joy,"And um, what-what is that Ross?
The physical act of love.","And um, what-what is that Ross?
The physical act of love.",joy,3,4,neutral,False,0.012041717,0.0060364758,0.007566703,0.09807307,0.8614108,0.009480806,0.0053903703
266,11,Rachel,What?! Are you crazy?,surprise,"The physical act of love.
What?! Are you crazy?","The physical act of love.
What?! Are you crazy?",surprise,6,6,surprise,True,0.05473571,0.004904098,0.009233145,0.0045535835,0.011503631,0.009183563,0.90588623
266,12,Ross,Oh so-so you weren't trying to entice me just now with your-your nakedness?,surprise,"What?! Are you crazy?
Oh so-so you weren't trying to entice me just now with your-your nakedness?","What?! Are you crazy?
Oh so-so you weren't trying to entice me just now with your-your nakedness?",surprise,6,6,surprise,True,0.06318315,0.013026365,0.016117493,0.04785065,0.34694713,0.026739808,0.48613542
266,13,Rachel,"Oh God, you saw me?! Oh!",surprise,"Oh so-so you weren't trying to entice me just now with your-your nakedness?
Oh God, you saw me?! Oh!","Oh so-so you weren't trying to entice me just now with your-your nakedness?
Oh God, you saw me?! Oh!",surprise,6,6,surprise,True,0.005582127,0.0027137636,0.005950087,0.004569575,0.0054606698,0.005954055,0.9697697
266,14,Ross,You weren't trying to entice me with your nakedness.,joy,"Oh God, you saw me?! Oh!
You weren't trying to entice me with your nakedness.","Oh God, you saw me?! Oh!
You weren't trying to entice me with your nakedness.",joy,3,6,surprise,False,0.3521986,0.06530075,0.014730185,0.019133102,0.08569864,0.028461328,0.4344774
266,15,Rachel,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",anger,"You weren't trying to entice me with your nakedness.
Noo!! No! You thought, you actually thought I wanted to have sex with you?!","You weren't trying to entice me with your nakedness.
Noo!! No! You thought, you actually thought I wanted to have sex with you?!",anger,0,6,surprise,False,0.04197783,0.010722192,0.01205113,0.006939504,0.0069977073,0.010366356,0.91094536
266,16,Ross,No! No!  No!  No-no-no-no.,joy,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!
No! No!  No!  No-no-no-no.","Noo!! No! You thought, you actually thought I wanted to have sex with you?!
No! No!  No!  No-no-no-no.",joy,3,2,fear,False,0.06317424,0.05383573,0.4929354,0.0960999,0.13111511,0.1066103,0.056229338
267,1,Director,Joey Tribbiani.,neutral,"Ah Joey.
Joey Tribbiani.","Ah Joey.
Joey Tribbiani.",neutral,4,4,neutral,True,0.0014525984,0.00074550067,0.0009781099,0.0021222932,0.99096173,0.0016264088,0.0021134536
267,2,Director,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",neutral,"Joey Tribbiani.
Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.","Joey Tribbiani.
Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.",neutral,4,4,neutral,True,0.063567355,0.01719763,0.028283807,0.21347712,0.52936083,0.13672312,0.011390153
267,3,Joey,"So, does that mean the audition is off?",sadness,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.
So, does that mean the audition is off?","Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.
So, does that mean the audition is off?",sadness,5,4,neutral,False,0.032010607,0.0026964087,0.012380428,0.035282753,0.82368463,0.06712088,0.026824238
267,4,Director,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",neutral,"So, does that mean the audition is off?
Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.","So, does that mean the audition is off?
Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.",neutral,4,4,neutral,True,0.003457258,0.00086223986,0.0014913358,0.0067182286,0.9842822,0.0022218116,0.000966829
267,5,Joey,What?!,surprise,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.
What?!","Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.
What?!",surprise,6,6,surprise,True,0.0041703647,0.0010182817,0.004059895,0.003787121,0.01892181,0.0038888515,0.9641537
