Sr No.,text,speaker,emotion,Sentiment,dialogue_id,utterance_id,Season,Episode,StartTime,EndTime,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
2285,"So Mon, when are we gonna meet this new secret waiter man?",Rachel,neutral,neutral,232,2,5,4,"00:06:02,653","00:06:06,907","So Mon, when are we gonna meet this new secret waiter man?",neutral,4,4,neutral,True,0.023248445,0.0013398079,0.005631602,0.38578853,0.53858876,0.03466761,0.010735312
2286,"Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",Monica,neutral,neutral,232,3,5,4,"00:06:07,075","00:06:10,327","Ohh, he's really shy. I-I don’t think he's up to meeting everyone yet.",neutral,4,6,surprise,False,0.02290691,0.007789935,0.119813085,0.13483487,0.19449402,0.124053076,0.39610803
2287,"Yeah, I don't think he's up to meeting everyone yet.",Chandler,neutral,neutral,232,4,5,4,"00:06:10,495","00:06:12,913","Yeah, I don't think he's up to meeting everyone yet.",neutral,4,4,neutral,True,0.03497523,0.010157228,0.05719304,0.091049984,0.6757861,0.07483678,0.0560017
2288,I don’t care! I wanna meet this guy who's the best sex she ever had!,Rachel,joy,positive,232,5,5,4,"00:06:13,456","00:06:17,501",I don’t care! I wanna meet this guy who's the best sex she ever had!,joy,3,0,anger,False,0.5332866,0.2326909,0.04297829,0.026735969,0.016545614,0.11126924,0.036493354
2289,Really?! That's what you heard?  You said that?,Chandler,surprise,positive,232,6,5,4,"00:06:18,711","00:06:24,424",Really?! That's what you heard?  You said that?,surprise,6,6,surprise,True,0.05326667,0.009154938,0.0077863187,0.010634854,0.020044047,0.009946144,0.889167
2290,I might've said that.  Why is that funny?,Monica,neutral,neutral,232,7,5,4,"00:06:24,692","00:06:30,764",I might've said that.  Why is that funny?,neutral,4,6,surprise,False,0.073727764,0.010929076,0.018015984,0.017092377,0.2432943,0.021613833,0.6153266
2291,Because I'm very happy for him!  And,Chandler,joy,positive,232,8,5,4,"00:06:31,599","00:06:34,434",Because I'm very happy for him!  And,joy,3,0,anger,False,0.47932267,0.011056313,0.020267038,0.2766227,0.053818535,0.13147427,0.027438484
2292,Hi!,Ross,sadness,negative,232,9,5,4,"00:06:39,732","00:06:41,149",Hi!,sadness,5,3,joy,False,0.014340315,0.00074478035,0.0006996317,0.949595,0.019807633,0.0036564504,0.011156241
2297,Did you get all this stuff for Joey to try and drive me out of the apartment?,Rachel,anger,negative,233,0,7,10,"00:11:07,917","00:11:12,253",Did you get all this stuff for Joey to try and drive me out of the apartment?,anger,0,4,neutral,False,0.15616639,0.006885774,0.03625466,0.04368548,0.6124831,0.064897165,0.07962744
2298,"Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",Rachel,disgust,negative,233,1,7,10,"00:11:13,964","00:11:18,385","Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!",disgust,1,0,anger,False,0.4976993,0.021594286,0.25708655,0.051069494,0.030765416,0.1035192,0.03826572
2299,Fish!,Phoebe,surprise,negative,233,2,7,10,"00:11:19,512","00:11:21,221",Fish!,surprise,6,3,joy,False,0.10355598,0.045674134,0.012895804,0.6284945,0.104830876,0.05112995,0.053418778
2300,"It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",Rachel,neutral,neutral,233,3,7,10,"00:11:22,139","00:11:27,435","It wouldn't have mattered anyway, Phoebe, you and I are, are gonna live together, we're roommates; that's the deal.",neutral,4,4,neutral,True,0.034225505,0.0033198148,0.006625107,0.07380674,0.781627,0.09336677,0.0070291003
2301,"Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",Phoebe,sadness,negative,233,4,7,10,"00:11:27,603","00:11:32,857","Yes, but I wanted you to want to live with me, but okay, if you're having so much fun over here",sadness,5,4,neutral,False,0.095773,0.057374183,0.02100805,0.0833189,0.70439416,0.03536117,0.002770511
2302,"Oh, it's so much more fun with you.",Rachel,joy,positive,233,5,7,10,"00:11:33,025","00:11:35,193","Oh, it's so much more fun with you.",joy,3,3,joy,True,0.023429798,0.0026221618,0.0009383129,0.9307318,0.031188069,0.006013446,0.0050764973
2303,"We did have fun, didn't we?",Phoebe,joy,positive,233,6,7,10,"0:11:35,361","0:11:36,446","We did have fun, didn't we?",joy,3,4,neutral,False,0.0521121,0.0031579246,0.0063948804,0.13953969,0.77334315,0.019420343,0.006031965
2304,We did!,Rachel,joy,positive,233,7,7,10,"0:11:36,446","0:11:38,212",We did!,joy,3,3,joy,True,0.105707936,0.0031346162,0.008185265,0.7902988,0.04340858,0.01994686,0.029317904
2305,"Oh, anyway, they say, if we want, we can see it tonight.",Phoebe,neutral,neutral,233,8,7,10,"00:11:39,281","00:11:41,41","Oh, anyway, they say, if we want, we can see it tonight.",neutral,4,4,neutral,True,0.006111397,0.0015914877,0.002935081,0.073699065,0.89735997,0.017092451,0.0012105294
2306,"Oh, I would love to!",Rachel,joy,positive,233,9,7,10,"0:11:41,659","0:11:42,827","Oh, I would love to!",joy,3,3,joy,True,0.008706715,0.00079909794,0.00082783255,0.96203285,0.010249779,0.004679733,0.01270392
2307,"Yay, okay!",Phoebe,joy,positive,233,10,7,10,"0:11:42,827","0:11:43,842","Yay, okay!",joy,3,3,joy,True,0.010788199,0.0011050459,0.00057252834,0.96126527,0.018343255,0.0036305075,0.0042952574
2308,"Good, good, good, good, good.",Rachel,joy,positive,233,11,7,10,"00:11:43,953","00:11:46,955","Good, good, good, good, good.",joy,3,3,joy,True,0.14614017,0.008112346,0.0143688815,0.63474977,0.17228958,0.019389473,0.004949861
2309,"Great, all right, okay, and Monica ask me to make the drumming stop.",Phoebe,neutral,neutral,233,12,7,10,"00:11:43,953","00:11:49,916","Great, all right, okay, and Monica ask me to make the drumming stop.",neutral,4,3,joy,False,0.042010337,0.0033877506,0.0021622453,0.7926083,0.14658917,0.009779,0.0034631873
2310,Um...  Done!,Rachel,neutral,neutral,233,13,7,10,"00:11:50,918","00:11:56,673",Um...  Done!,neutral,4,3,joy,False,0.03476433,0.0027232391,0.0022903506,0.886085,0.05963011,0.008619458,0.0058874805
2316,"Okay, it’s coffee.",Ross,neutral,neutral,234,0,3,22,"00:15:56,372","00:15:57,538","Okay, it’s coffee.",neutral,4,4,neutral,True,0.0035738626,0.0021566935,0.0007037346,0.014125092,0.97537655,0.0032541351,0.00080997427
2317,Ice coffee? Tell me it’s ice coffee!,Tommy,surprise,negative,234,1,3,22,"00:15:57,706","00:16:00,041",Ice coffee? Tell me it’s ice coffee!,surprise,6,0,anger,False,0.3650021,0.03641821,0.02771109,0.12473045,0.053092387,0.05513378,0.33791196
2318,It’s-it’s hot,Ross,neutral,neutral,234,2,3,22,"0:16:01,710","0:16:02,972",It’s-it’s hot,neutral,4,3,joy,False,0.031799994,0.0042712935,0.030784668,0.74262005,0.097751714,0.03809744,0.05467482
2319,Hot coffee!!!,Tommy,surprise,negative,234,3,3,22,"0:16:02,972","0:16:04,762",Hot coffee!!!,surprise,6,3,joy,False,0.025101235,0.0030722672,0.0010927872,0.9286282,0.011065785,0.004798353,0.026241316
2320,You idiot!!,Tommy,anger,negative,234,4,3,22,"0:16:04,880","0:16:07,932",You idiot!!,anger,0,0,anger,True,0.76258934,0.06270012,0.008419973,0.044120368,0.006912886,0.01614855,0.09910867
2321,"You were gonna spill hot coffee all over me, huh?!!",Tommy,anger,negative,234,5,3,22,"0:16:07,932","0:16:08,572","You were gonna spill hot coffee all over me, huh?!!",anger,0,6,surprise,False,0.37052253,0.101656064,0.017593434,0.025970545,0.010468006,0.021838827,0.4519506
2322,"What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",Tommy,anger,negative,234,6,3,22,"00:16:08,676","00:16:12,428","What are you just some big, dumb, stupid, doofy idiot, with a doofy idiot hairdo, huh?!",anger,0,0,anger,True,0.6444701,0.033932373,0.020960782,0.026607562,0.0400436,0.035924364,0.19806127
2323,Huh?,Tommy,anger,negative,234,7,3,22,"00:16:12,596","00:16:14,389",Huh?,anger,0,6,surprise,False,0.048853025,0.0042424733,0.011279741,0.018132016,0.24366158,0.014975718,0.65885544
2325,What’s your favourite thing about summertime?,Rachel,neutral,neutral,234,8,3,22,"00:16:17,559","00:16:19,811",What’s your favourite thing about summertime?,neutral,4,4,neutral,True,0.029940091,0.020344725,0.0047468916,0.14319217,0.7529252,0.030851344,0.01799963
2326,"Umm, going to the beach. When it stays light real late.",Monica,neutral,neutral,234,9,3,22,"00:16:19,979","00:16:23,898","Umm, going to the beach. When it stays light real late.",neutral,4,4,neutral,True,0.0049580154,0.002781363,0.0017213066,0.0043003457,0.9824959,0.0032713246,0.00047166005
2327,Yeah,Rachel,neutral,neutral,234,10,3,22,"00:16:24,066","00:16:25,400",Yeah,neutral,4,4,neutral,True,0.022700995,0.005505877,0.0041844966,0.11905249,0.83725494,0.009688155,0.0016130424
2328,Hey!,Tommy,surprise,positive,234,11,3,22,"00:16:26,402","00:16:29,028",Hey!,surprise,6,3,joy,False,0.046776015,0.0025122454,0.0019906426,0.75225013,0.15590505,0.0082755955,0.032290343
2329,"Tommyyyy! Say, what’s your favourite thing about summer?",Rachel,joy,positive,234,12,3,22,"00:16:29,196","00:16:31,000","Tommyyyy! Say, what’s your favourite thing about summer?",joy,3,3,joy,True,0.027332997,0.005116373,0.002340374,0.8892959,0.027270256,0.00839288,0.04025126
2330,"Ooh, I don’t know. Probably the smell of freshly cut grass.",Tommy,neutral,neutral,234,13,3,22,"00:16:31,532","00:16:35,535","Ooh, I don’t know. Probably the smell of freshly cut grass.",neutral,4,4,neutral,True,0.021352855,0.060589645,0.04949335,0.1044811,0.6239443,0.0454581,0.09468066
2331,"Ohh, that’s a good one.",Chandler,joy,positive,234,14,3,22,"00:16:35,703","00:16:37,578","Ohh, that’s a good one.",joy,3,3,joy,True,0.013462272,0.0033289408,0.004256183,0.6426684,0.31006375,0.018658465,0.00756193
2332,"OK, try this salmon mousse.",Monica,neutral,neutral,235,0,1,15,"00:07:05,049","00:07:07,884","OK, try this salmon mousse.",neutral,4,4,neutral,True,0.010060003,0.006318025,0.0033923027,0.047351927,0.92535216,0.00673511,0.0007904584
2333,Mmmm. Good.,Joey,joy,positive,236,0,6,19,"00:07:08,845","00:07:10,762",Mmmm. Good.,joy,3,3,joy,True,0.021931298,0.0120345745,0.003996388,0.5502334,0.39486825,0.014770847,0.0021652074
2334,Is it better than the other salmon mousse?,Monica,neutral,neutral,237,0,1,15,"00:07:10,930","00:07:13,390",Is it better than the other salmon mousse?,neutral,4,4,neutral,True,0.03335404,0.008641263,0.0056021605,0.22878446,0.6815856,0.02705446,0.014977953
2335,It's creamier.,Joey,neutral,neutral,237,1,1,15,"00:07:14,142","00:07:15,684",It's creamier.,neutral,4,4,neutral,True,0.0037128904,0.0024461916,0.0006903559,0.012588338,0.9729671,0.0049961326,0.0025990352
2336,"Yeah, well, is that",Monica,neutral,neutral,237,2,1,15,"00:07:15,852","00:07:18,019","Yeah, well, is that",neutral,4,4,neutral,True,0.020530893,0.0023628161,0.0021416796,0.050291013,0.9146461,0.00901022,0.001017227
2337,"I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",Joey,disgust,negative,237,3,1,15,"00:07:18,187","00:07:24,818","I don't know. We're talking about whipped fish, Monica. I'm just happy I'm keeping it down, y'know?",disgust,1,1,disgust,True,0.29980636,0.5119249,0.010309224,0.06748318,0.027527705,0.05476928,0.028179295
2338,My God! What happened to you?,Rachel,surprise,negative,237,4,1,15,"00:07:30,950","00:07:32,617",My God! What happened to you?,surprise,6,6,surprise,True,0.031832576,0.009325417,0.011291899,0.012097283,0.010676584,0.019961594,0.90481466
2339,"Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",Chandler,disgust,negative,237,5,1,15,"00:07:32,785","00:07:40,333","Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?",disgust,1,4,neutral,False,0.12141568,0.010445411,0.042879343,0.1677479,0.5626229,0.069909416,0.024979362
2340,"""You are ideally suited for a career in data processing for a large multinational corporation.""",Chandler,anger,negative,237,6,1,15,"00:07:40,918","00:07:45,714","""You are ideally suited for a career in data processing for a large multinational corporation.""",anger,0,4,neutral,False,0.020642702,0.0028005508,0.0016100426,0.22983693,0.7355509,0.005841234,0.0037176837
2341,That's so great! 'Cause you already know how to do that!,Phoebe,joy,positive,237,7,1,15,"00:07:46,966","00:07:50,385",That's so great! 'Cause you already know how to do that!,joy,3,3,joy,True,0.018643945,0.0017281848,0.0015777262,0.93352646,0.008782922,0.0059953844,0.029745394
2342,"Can you believe it? I mean, don't I seem like somebody who should be doing something really",Chandler,anger,negative,237,8,1,15,"00:07:50,970","00:07:56,475","Can you believe it? I mean, don't I seem like somebody who should be doing something really",anger,0,6,surprise,False,0.2488257,0.040238313,0.105586655,0.051915918,0.08176906,0.12377603,0.34788832
2343,"Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",Rachel,sadness,negative,237,9,1,15,"00:08:02,315","00:08:09,154","Oh Chandler, I know, I know... oh, hey! You can see your nipples through this shirt!",sadness,5,6,surprise,False,0.039124586,0.011401249,0.0066157673,0.37343222,0.03217945,0.0138605125,0.5233862
2344,"Here you go, maybe this'll cheer you up.",Monica,joy,positive,237,10,1,15,"00:08:13,367","00:08:15,577","Here you go, maybe this'll cheer you up.",joy,3,3,joy,True,0.032853547,0.0058771353,0.006971096,0.65517807,0.2732216,0.023478452,0.0024200575
2345,"Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",Chandler,neutral,neutral,237,11,1,15,"00:08:16,496","00:08:20,832","Ooh, you know, I had a grape about five hours ago, so I'd better split this with you.",neutral,4,3,joy,False,0.022614554,0.003676717,0.0034941824,0.8411536,0.08919367,0.0136302365,0.026237024
2346,I thought it was gonna be a closed casket.,Ross,neutral,neutral,238,0,1,8,"00:08:28,466","00:08:30,383",I thought it was gonna be a closed casket.,neutral,4,4,neutral,True,0.0056281486,0.001976926,0.0059321895,0.009566544,0.8833249,0.015019522,0.07855175
2347,"Well, that doesn't mean she can't look nice!",Mrs. Geller,sadness,negative,238,1,1,8,"00:08:30,593","00:08:33,553","Well, that doesn't mean she can't look nice!",sadness,5,0,anger,False,0.60874665,0.041232858,0.07731739,0.03270126,0.03850014,0.16024862,0.04125312
2348,"Sweetie, you think you can get in there?",Mrs. Geller,neutral,neutral,238,2,1,8,"00:08:38,476","00:08:41,061","Sweetie, you think you can get in there?",neutral,4,4,neutral,True,0.019867787,0.002082502,0.015654659,0.08680769,0.73894334,0.025654959,0.11098911
2349,I don't see why not.,Ross,neutral,neutral,238,3,1,8,"00:08:41,479","00:08:43,188",I don't see why not.,neutral,4,4,neutral,True,0.08464058,0.027004397,0.081415534,0.092165895,0.47239313,0.1875846,0.05479587
2350,Here's my retainer!,Ross,neutral,neutral,238,4,1,8,"00:09:02,375","00:09:03,542",Here's my retainer!,neutral,4,0,anger,False,0.6502191,0.052315794,0.0073072147,0.045995925,0.06634829,0.06814087,0.10967277
2351,Someone in there?,Gunther,neutral,neutral,239,0,3,14,"00:03:52,941","00:03:54,733",Someone in there?,neutral,4,6,surprise,False,0.036230035,0.004776782,0.009660709,0.0060799136,0.15310517,0.008361245,0.7817861
2352,No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,Chandler,anger,negative,239,1,3,14,"00:03:55,318","00:04:01,657",No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’,anger,0,2,fear,False,0.20723681,0.033220183,0.38018364,0.05495191,0.15952936,0.15139917,0.013478895
2353,"Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",Chandler,surprise,positive,239,2,3,14,"00:04:02,116","00:04:08,872","Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?",surprise,6,3,joy,False,0.021704094,0.0016624007,0.00421118,0.7908099,0.054415736,0.014114876,0.11308183
2354,"Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.",Woman,neutral,neutral,239,3,3,14,"00:04:09,874","00:04:15,170","Someone was in the lady's room, I couldn’t wait. I left the lid up for ya though.",neutral,4,4,neutral,True,0.02824946,0.007334228,0.024538295,0.24831548,0.4847948,0.13710706,0.06966076
2355,"Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah, .  This is the part where you say your name.",Chandler,neutral,neutral,239,4,3,14,"00:04:16,673","00:04:24,846","Y'know what Gunther, go ah, go ahead, I’m-I’m talking to ah, .  This is the part where you say your name.",neutral,4,4,neutral,True,0.030438801,0.0037385575,0.042988926,0.056078557,0.8470367,0.01696793,0.0027504698
2356,Ginger.,Woman,neutral,neutral,239,5,3,14,"0:04:25,014","0:04:26,646",Ginger.,neutral,4,4,neutral,True,0.0140198525,0.0071618245,0.0018101179,0.12448841,0.8351036,0.014948234,0.002468081
2357,"Ginger. I’m talking to Ginger, so....",Chandler,neutral,neutral,239,6,3,14,"0:04:26,646","0:04:28,535","Ginger. I’m talking to Ginger, so....",neutral,4,4,neutral,True,0.030914532,0.0029425144,0.009960714,0.15387498,0.7527796,0.0425079,0.0070197256
2358,Don’t you have to use the bathroom?,Ginger,neutral,neutral,239,7,3,14,"00:04:32,272","00:04:35,357",Don’t you have to use the bathroom?,neutral,4,4,neutral,True,0.00993626,0.0022477428,0.00688196,0.02970733,0.92,0.020473896,0.010752792
2359,"Nope, nope, I’d just ah, I’d rather talk to you.",Chandler,neutral,neutral,239,8,3,14,"00:04:35,525","00:04:38,360","Nope, nope, I’d just ah, I’d rather talk to you.",neutral,4,4,neutral,True,0.010230551,0.004707727,0.020473966,0.056743003,0.8766093,0.028726649,0.0025087486
2360,"Yes, I do.",Chandler,neutral,neutral,239,9,3,14,"00:04:39,362","00:04:40,988","Yes, I do.",neutral,4,4,neutral,True,0.01325129,0.003366229,0.004943473,0.11627177,0.84191376,0.019121109,0.0011324936
2361,"Yes, I do have to go to the bathroom.",Chandler,neutral,neutral,239,10,3,14,"00:04:41,531","00:04:44,074","Yes, I do have to go to the bathroom.",neutral,4,4,neutral,True,0.0075175874,0.008651662,0.014782537,0.018537346,0.8981604,0.05030244,0.0020479986
2362,Someone in here.,Gunther,neutral,neutral,239,11,3,14,"00:04:44,534","00:04:46,535",Someone in here.,neutral,4,4,neutral,True,0.026539825,0.0074326787,0.0044532875,0.007026094,0.8808706,0.0072127087,0.06646487
2363,"I’m going to keep dating him Mother, and there’s nothing you can do about it!",Dina,anger,negative,240,0,7,15,"00:04:38,069","00:04:40,487","I’m going to keep dating him Mother, and there’s nothing you can do about it!",anger,0,0,anger,True,0.35441303,0.009870462,0.051525705,0.34122595,0.08957764,0.13023998,0.023147292
2364,Oh yes there is!,Jessica Lockhart,anger,negative,240,1,7,15,"00:04:40,697","00:04:41,780",Oh yes there is!,anger,0,3,joy,False,0.059137832,0.002970931,0.0076833046,0.7389547,0.07204833,0.021245489,0.09795936
2365,What are you going to do? Kill him? Like you did with Charles?!,Dina,anger,negative,240,2,7,15,"00:04:41,948","00:04:45,158",What are you going to do? Kill him? Like you did with Charles?!,anger,0,0,anger,True,0.5584813,0.029265031,0.210289,0.030744692,0.01828429,0.11201809,0.04091764
2368,"Oh, my baby!",Jessica Lockhart,sadness,negative,240,3,7,15,"00:04:47,161","00:04:49,997","Oh, my baby!",sadness,5,6,surprise,False,0.04610154,0.026087029,0.03851815,0.102200866,0.016680002,0.08058231,0.6898302
2369,That was a great scene! And-and-and that slap looks so real! How do you do that?,Joey,surprise,positive,240,4,7,15,"00:05:00,049","00:05:04,594",That was a great scene! And-and-and that slap looks so real! How do you do that?,surprise,6,3,joy,False,0.054949734,0.003646743,0.004533183,0.73032135,0.020294713,0.01324276,0.17301156
2370,"Oh, just years of experience.",Cecilia,neutral,neutral,240,5,7,15,"0:05:04,804","0:05:06,856","Oh, just years of experience.",neutral,4,4,neutral,True,0.034132697,0.009165657,0.010526949,0.020007059,0.7272845,0.1464941,0.05238902
2371,Can I get some ice here?!,Dina,sadness,negative,240,6,7,15,"0:05:06,856","0:05:08,496",Can I get some ice here?!,sadness,5,0,anger,False,0.48680747,0.031004002,0.016500028,0.2501746,0.044470802,0.048661117,0.1223819
2372,"Oh anyway, I just wanted to say how wonderful I think you are.",Joey,joy,positive,240,7,7,15,"00:05:10,184","00:05:12,936","Oh anyway, I just wanted to say how wonderful I think you are.",joy,3,3,joy,True,0.01177213,0.00078197,0.0020795427,0.89918834,0.06813823,0.014666791,0.0033730078
2373,You’re not the fan who’s dying are you?,Cecilia,neutral,neutral,240,8,7,15,"00:05:13,354","00:05:15,856",You’re not the fan who’s dying are you?,neutral,4,6,surprise,False,0.21544982,0.0351561,0.03103604,0.027032143,0.10630203,0.051776376,0.5332475
2376,"No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!",Joey,joy,positive,240,9,7,15,"0:05:16,316","0:05:21,208","No. No, I’m Joey Tribbiani; we did a scene together yesterday. I-I’m the guy in the coma!",joy,3,4,neutral,False,0.09479423,0.007420706,0.043186244,0.18228999,0.29193193,0.09977792,0.280599
2377,Oh that was a real person?!,Cecilia,surprise,positive,240,10,7,15,"0:05:21,208","0:05:23,720",Oh that was a real person?!,surprise,6,6,surprise,True,0.018829547,0.0032689464,0.006595535,0.010073958,0.04025853,0.010906678,0.9100668
2378,"An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me",Joey,neutral,neutral,240,11,7,15,"00:05:26,159","00:05:33,415","An-an-anyway I-I just wanted to say that since I’m getting your brain when you leave the show, I was wondering if there was any tips you can give me",neutral,4,4,neutral,True,0.07482134,0.013196922,0.11423515,0.15006754,0.5128574,0.10565678,0.029164845
2379,I-I-I’m leaving the show?,Cecilia,surprise,negative,240,12,7,15,"00:05:30,204","00:05:33,415",I-I-I’m leaving the show?,surprise,6,2,fear,False,0.27583587,0.017978894,0.30739698,0.055002153,0.036184102,0.26171044,0.045891546
2380,I don’t know. Why? Did you hear something?,Joey,neutral,neutral,240,13,7,15,"00:05:33,583","00:05:35,876",I don’t know. Why? Did you hear something?,neutral,4,6,surprise,False,0.056446407,0.011048114,0.08068504,0.057823323,0.19916469,0.049282085,0.54555035
2381,Who told you that?,Cecilia,surprise,negative,240,14,7,15,"00:05:37,545","00:05:40,088",Who told you that?,surprise,6,6,surprise,True,0.04795913,0.0056057284,0.009892214,0.00802879,0.13869035,0.009335543,0.7804882
2382,"Oh uh, one of the writers.",Joey,sadness,negative,240,15,7,15,"0:05:40,256","0:05:41,341","Oh uh, one of the writers.",sadness,5,4,neutral,False,0.002745308,0.00097373995,0.0013994395,0.0041910443,0.9815639,0.0026793277,0.0064472393
2383,Which one? Was it bald or was it tall?,Cecilia,surprise,negative,240,16,7,15,"0:05:41,341","0:05:43,567",Which one? Was it bald or was it tall?,surprise,6,4,neutral,False,0.019181915,0.0016414096,0.005244005,0.0072218752,0.91158307,0.006287514,0.0488402
2385,Feel better?,Phoebe,neutral,neutral,241,0,7,22,"0:20:55,254","0:20:56,047",Feel better?,neutral,4,4,neutral,True,0.009029227,0.0026228304,0.006366228,0.021889243,0.9335301,0.018452197,0.0081101
2386,Yeah!,Joey,joy,positive,241,1,7,22,"0:20:56,047","0:20:56,719",Yeah!,joy,3,3,joy,True,0.058173105,0.003397488,0.002398697,0.8311484,0.08289924,0.0079361275,0.014046887
2387,Much!,Joey,joy,positive,241,2,7,22,"0:20:56,719","0:20:58,501",Much!,joy,3,3,joy,True,0.02798431,0.002691871,0.0012203353,0.92668146,0.01980131,0.010860719,0.0107600475
2388,"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",Joey,neutral,neutral,241,3,7,22,"00:20:58,590","00:21:08,683","Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",neutral,4,4,neutral,True,0.031776216,0.013543889,0.05196895,0.055717308,0.7938053,0.05046732,0.0027210512
2389,"Yeah, I understand.",Phoebe,neutral,neutral,241,4,7,22,"0:21:09,142","0:21:09,954","Yeah, I understand.",neutral,4,4,neutral,True,0.013527179,0.005583015,0.006985956,0.043081302,0.89179146,0.03803406,0.0009969153
2390,Yeah! Okay!  Hey! Hi!,Joey,joy,positive,241,5,7,22,"0:21:09,954","0:21:18,146",Yeah! Okay!  Hey! Hi!,joy,3,3,joy,True,0.024859056,0.0013393074,0.001508119,0.9084243,0.03528977,0.0063469117,0.022232609
2391,Hi!,Woman,joy,positive,241,6,7,22,"0:21:18,146","0:21:18,702",Hi!,joy,3,3,joy,True,0.014340315,0.00074478035,0.0006996317,0.949595,0.019807633,0.0036564504,0.011156241
2392,"Y’know, you look familiar. Do I know you from somewhere?",Joey,surprise,positive,241,7,7,22,"00:21:18,819","00:21:21,404","Y’know, you look familiar. Do I know you from somewhere?",surprise,6,4,neutral,False,0.015372976,0.0025125458,0.006094131,0.009500927,0.9382782,0.003898249,0.024342947
2393,I don’t think so.,Woman,neutral,neutral,241,8,7,22,"00:21:21,571","00:21:22,905",I don’t think so.,neutral,4,4,neutral,True,0.010295029,0.0023017619,0.0070894393,0.06802942,0.88773555,0.019536566,0.005012373
2394,Oh! Maybe it’s because I’m on television. I’m an actor on,Joey,joy,positive,241,9,7,22,"00:21:23,073","00:21:31,497",Oh! Maybe it’s because I’m on television. I’m an actor on,joy,3,4,neutral,False,0.06701674,0.016497148,0.040974136,0.18494517,0.4476891,0.14839701,0.09448066
2395,Wow!,Woman,surprise,positive,241,10,7,22,"0:21:27,619","0:21:30,331",Wow!,surprise,6,6,surprise,True,0.016989002,0.0032142142,0.0019628871,0.009305549,0.0035777902,0.0040209168,0.9609297
2396,Yeah.,Joey,neutral,neutral,241,11,7,22,"0:21:30,331","0:21:31,333",Yeah.,neutral,4,4,neutral,True,0.011395762,0.005739402,0.0037213964,0.08856025,0.87720245,0.012423769,0.0009568353
2397,Really?!,Woman,surprise,positive,241,12,7,22,"0:21:31,333","0:21:31,591",Really?!,surprise,6,6,surprise,True,0.014048152,0.0021440096,0.0018117689,0.006478449,0.0052708588,0.003550163,0.96669656
2399,$4.50 please.,Waitress,neutral,neutral,241,13,7,22,"0:21:31,707","0:21:46,639",$4.50 please.,neutral,4,4,neutral,True,0.012947216,0.009109612,0.0032526487,0.04515383,0.9142842,0.013694496,0.001558031
2400,"Oh, let me get this.    These are for you.",Joey,neutral,neutral,241,14,7,22,"0:21:46,639","0:21:46,779","Oh, let me get this.    These are for you.",neutral,4,4,neutral,True,0.0043359506,0.0005621745,0.00090538035,0.03330392,0.9521033,0.006567742,0.0022215156
2401,"Alright, alright, alright.",Chandler,neutral,neutral,242,0,1,7,"0:03:54,651","0:04:00,616","Alright, alright, alright.",neutral,4,4,neutral,True,0.07207029,0.012527847,0.014200528,0.17438565,0.7090707,0.015709767,0.002035271
2402,It's been fourteen and a half minutes and you still have not said one word.,Chandler,anger,negative,242,1,1,7,"0:04:00,616","0:04:00,756",It's been fourteen and a half minutes and you still have not said one word.,anger,0,4,neutral,False,0.17142022,0.016363397,0.037330687,0.0711647,0.40880394,0.15385248,0.1410646
2403,"Oh God, do something.",Chandler,anger,negative,242,2,1,7,"0:04:00,756","0:04:01,892","Oh God, do something.",anger,0,2,fear,False,0.06594451,0.039982956,0.3851148,0.07417007,0.058060866,0.20954353,0.1671833
2404,"Just make contact, smile!",Chandler,anger,negative,242,3,1,7,"0:04:01,892","0:04:04,761","Just make contact, smile!",anger,0,0,anger,True,0.7049039,0.034045007,0.06667319,0.047551505,0.0674637,0.06367734,0.015685344
