dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
263,6,Joey,Hey! He beat ya.,joy,"Hey.
Where've you been?
At the vet.
She's not gonna make you wear one of those big plastic cones, is she?
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.
Hey! He beat ya.","Hey.
Where've you been?
At the vet.
She's not gonna make you wear one of those big plastic cones, is she?
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.
Hey! He beat ya.",joy,3,3,joy,True,0.035921324,0.0067237667,0.0024788794,0.8507123,0.044729736,0.005470175,0.053963784
263,7,Ross,"She says as time goes on, he's gonna start getting agressive and violent.",sadness,"Where've you been?
At the vet.
She's not gonna make you wear one of those big plastic cones, is she?
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.
Hey! He beat ya.
She says as time goes on, he's gonna start getting agressive and violent.","Where've you been?
At the vet.
She's not gonna make you wear one of those big plastic cones, is she?
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.
Hey! He beat ya.
She says as time goes on, he's gonna start getting agressive and violent.",sadness,5,4,neutral,False,0.038375318,0.017006898,0.008057741,0.0676435,0.8554535,0.0093562985,0.0041066837
263,8,Chandler,So what does this mean?,neutral,"At the vet.
She's not gonna make you wear one of those big plastic cones, is she?
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.
Hey! He beat ya.
She says as time goes on, he's gonna start getting agressive and violent.
So what does this mean?","At the vet.
She's not gonna make you wear one of those big plastic cones, is she?
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.
Hey! He beat ya.
She says as time goes on, he's gonna start getting agressive and violent.
So what does this mean?",neutral,4,4,neutral,True,0.016662331,0.0030401554,0.005984566,0.040629935,0.91701144,0.008804426,0.007867078
263,9,Ross,I'm gonna have to give him up.,sadness,"She's not gonna make you wear one of those big plastic cones, is she?
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.
Hey! He beat ya.
She says as time goes on, he's gonna start getting agressive and violent.
So what does this mean?
I'm gonna have to give him up.","She's not gonna make you wear one of those big plastic cones, is she?
She says Marcel's humping thing's not a phase. Apparently he's reached sexual maturity.
Hey! He beat ya.
She says as time goes on, he's gonna start getting agressive and violent.
So what does this mean?
I'm gonna have to give him up.",sadness,5,3,joy,False,0.10695762,0.009554905,0.03604737,0.38799024,0.38032457,0.0706076,0.00851779
266,5,Ross,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",neutral,"May I come in?
Uh, yeah, if you want too.
Do
Yeah, sure?
So do I.
Okay Rach, before anything happens  I just want to lay down a couple of ground rules.","May I come in?
Uh, yeah, if you want too.
Do
Yeah, sure?
So do I.
Okay Rach, before anything happens  I just want to lay down a couple of ground rules.",neutral,4,4,neutral,True,0.014025359,0.0029868223,0.005822399,0.027788812,0.9384478,0.009058421,0.0018704394
266,6,Ross,This is just about tonight.,neutral,"Uh, yeah, if you want too.
Do
Yeah, sure?
So do I.
Okay Rach, before anything happens  I just want to lay down a couple of ground rules.
This is just about tonight.","Uh, yeah, if you want too.
Do
Yeah, sure?
So do I.
Okay Rach, before anything happens  I just want to lay down a couple of ground rules.
This is just about tonight.",neutral,4,4,neutral,True,0.028626714,0.0039190026,0.006405175,0.059045535,0.88401115,0.012979396,0.0050131497
266,7,Ross,"I don't to go through with this if it's going to raise the question of ""Us.""",neutral,"Do
Yeah, sure?
So do I.
Okay Rach, before anything happens  I just want to lay down a couple of ground rules.
This is just about tonight.
I don't to go through with this if it's going to raise the question of ""Us.""","Do
Yeah, sure?
So do I.
Okay Rach, before anything happens  I just want to lay down a couple of ground rules.
This is just about tonight.
I don't to go through with this if it's going to raise the question of ""Us.""",neutral,4,4,neutral,True,0.15018924,0.016508441,0.06716123,0.16372429,0.43773082,0.14262842,0.022057537
266,8,Ross,I just want this to be  about what it is!,joy,"Yeah, sure?
So do I.
Okay Rach, before anything happens  I just want to lay down a couple of ground rules.
This is just about tonight.
I don't to go through with this if it's going to raise the question of ""Us.""
I just want this to be  about what it is!","Yeah, sure?
So do I.
Okay Rach, before anything happens  I just want to lay down a couple of ground rules.
This is just about tonight.
I don't to go through with this if it's going to raise the question of ""Us.""
I just want this to be  about what it is!",joy,3,0,anger,False,0.54332674,0.010775812,0.021403056,0.24461478,0.01686492,0.037526473,0.12548828
266,9,Rachel,"And um, what-what is that Ross?",neutral,"So do I.
Okay Rach, before anything happens  I just want to lay down a couple of ground rules.
This is just about tonight.
I don't to go through with this if it's going to raise the question of ""Us.""
I just want this to be  about what it is!
And um, what-what is that Ross?","So do I.
Okay Rach, before anything happens  I just want to lay down a couple of ground rules.
This is just about tonight.
I don't to go through with this if it's going to raise the question of ""Us.""
I just want this to be  about what it is!
And um, what-what is that Ross?",neutral,4,4,neutral,True,0.012100815,0.0034507732,0.014073429,0.052000403,0.86324435,0.011400673,0.043729637
266,10,Ross,The physical act of love.,joy,"Okay Rach, before anything happens  I just want to lay down a couple of ground rules.
This is just about tonight.
I don't to go through with this if it's going to raise the question of ""Us.""
I just want this to be  about what it is!
And um, what-what is that Ross?
The physical act of love.","Okay Rach, before anything happens  I just want to lay down a couple of ground rules.
This is just about tonight.
I don't to go through with this if it's going to raise the question of ""Us.""
I just want this to be  about what it is!
And um, what-what is that Ross?
The physical act of love.",joy,3,4,neutral,False,0.033462618,0.019714605,0.01121597,0.28550082,0.6087884,0.027320271,0.013997344
266,11,Rachel,What?! Are you crazy?,surprise,"This is just about tonight.
I don't to go through with this if it's going to raise the question of ""Us.""
I just want this to be  about what it is!
And um, what-what is that Ross?
The physical act of love.
What?! Are you crazy?","This is just about tonight.
I don't to go through with this if it's going to raise the question of ""Us.""
I just want this to be  about what it is!
And um, what-what is that Ross?
The physical act of love.
What?! Are you crazy?",surprise,6,6,surprise,True,0.0330048,0.017513186,0.01658317,0.009251558,0.014146326,0.012935353,0.8965657
266,12,Ross,Oh so-so you weren't trying to entice me just now with your-your nakedness?,surprise,"I don't to go through with this if it's going to raise the question of ""Us.""
I just want this to be  about what it is!
And um, what-what is that Ross?
The physical act of love.
What?! Are you crazy?
Oh so-so you weren't trying to entice me just now with your-your nakedness?","I don't to go through with this if it's going to raise the question of ""Us.""
I just want this to be  about what it is!
And um, what-what is that Ross?
The physical act of love.
What?! Are you crazy?
Oh so-so you weren't trying to entice me just now with your-your nakedness?",surprise,6,6,surprise,True,0.00653471,0.005138921,0.0063354317,0.008854555,0.021678105,0.007008986,0.94444937
266,13,Rachel,"Oh God, you saw me?! Oh!",surprise,"I just want this to be  about what it is!
And um, what-what is that Ross?
The physical act of love.
What?! Are you crazy?
Oh so-so you weren't trying to entice me just now with your-your nakedness?
Oh God, you saw me?! Oh!","I just want this to be  about what it is!
And um, what-what is that Ross?
The physical act of love.
What?! Are you crazy?
Oh so-so you weren't trying to entice me just now with your-your nakedness?
Oh God, you saw me?! Oh!",surprise,6,6,surprise,True,0.0067864847,0.0133240465,0.009175859,0.013304905,0.010953959,0.009130224,0.9373244
266,14,Ross,You weren't trying to entice me with your nakedness.,joy,"And um, what-what is that Ross?
The physical act of love.
What?! Are you crazy?
Oh so-so you weren't trying to entice me just now with your-your nakedness?
Oh God, you saw me?! Oh!
You weren't trying to entice me with your nakedness.","And um, what-what is that Ross?
The physical act of love.
What?! Are you crazy?
Oh so-so you weren't trying to entice me just now with your-your nakedness?
Oh God, you saw me?! Oh!
You weren't trying to entice me with your nakedness.",joy,3,6,surprise,False,0.16523096,0.05552082,0.0150502585,0.021239199,0.038380463,0.015037278,0.689541
266,15,Rachel,"Noo!! No! You thought, you actually thought I wanted to have sex with you?!",anger,"The physical act of love.
What?! Are you crazy?
Oh so-so you weren't trying to entice me just now with your-your nakedness?
Oh God, you saw me?! Oh!
You weren't trying to entice me with your nakedness.
Noo!! No! You thought, you actually thought I wanted to have sex with you?!","The physical act of love.
What?! Are you crazy?
Oh so-so you weren't trying to entice me just now with your-your nakedness?
Oh God, you saw me?! Oh!
You weren't trying to entice me with your nakedness.
Noo!! No! You thought, you actually thought I wanted to have sex with you?!",anger,0,6,surprise,False,0.026764678,0.010731372,0.0065709106,0.012995956,0.0057117105,0.008320355,0.92890495
266,16,Ross,No! No!  No!  No-no-no-no.,joy,"What?! Are you crazy?
Oh so-so you weren't trying to entice me just now with your-your nakedness?
Oh God, you saw me?! Oh!
You weren't trying to entice me with your nakedness.
Noo!! No! You thought, you actually thought I wanted to have sex with you?!
No! No!  No!  No-no-no-no.","What?! Are you crazy?
Oh so-so you weren't trying to entice me just now with your-your nakedness?
Oh God, you saw me?! Oh!
You weren't trying to entice me with your nakedness.
Noo!! No! You thought, you actually thought I wanted to have sex with you?!
No! No!  No!  No-no-no-no.",joy,3,4,neutral,False,0.07352555,0.056489266,0.23980999,0.11834133,0.3792435,0.07262183,0.05996862
267,5,Joey,What?!,surprise,"Ah Joey.
Joey Tribbiani.
Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.
So, does that mean the audition is off?
Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.
What?!","Ah Joey.
Joey Tribbiani.
Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.
So, does that mean the audition is off?
Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.
What?!",surprise,6,6,surprise,True,0.0066444464,0.0039043017,0.005877639,0.0073078563,0.014382128,0.0070325504,0.95485103
267,6,Director,"Aw come on Joey, it's easy.",neutral,"Joey Tribbiani.
Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.
So, does that mean the audition is off?
Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.
What?!
Aw come on Joey, it's easy.","Joey Tribbiani.
Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.
So, does that mean the audition is off?
Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.
What?!
Aw come on Joey, it's easy.",neutral,4,4,neutral,True,0.028691335,0.0062150625,0.009899231,0.048182774,0.8851705,0.018118266,0.0037227585
267,7,Director,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",neutral,"Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.
So, does that mean the audition is off?
Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.
What?!
Aw come on Joey, it's easy.
Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!","Listen Joey, I got a problem, I just got a call from my dance captain, he's having a relationship crisis and can't get out of Long Island.
So, does that mean the audition is off?
Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.
What?!
Aw come on Joey, it's easy.
Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",neutral,4,4,neutral,True,0.027940078,0.017659986,0.012322092,0.4188343,0.4916633,0.01890211,0.012678179
267,8,Joey,"It's ah, step-ity, step and jazz hands.",sadness,"So, does that mean the audition is off?
Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.
What?!
Aw come on Joey, it's easy.
Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!
It's ah, step-ity, step and jazz hands.","So, does that mean the audition is off?
Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.
What?!
Aw come on Joey, it's easy.
Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!
It's ah, step-ity, step and jazz hands.",sadness,5,3,joy,False,0.01933892,0.01073488,0.0056602866,0.79595476,0.14015065,0.009747183,0.018413274
267,9,Director,Have fun.,neutral,"Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.
What?!
Aw come on Joey, it's easy.
Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!
It's ah, step-ity, step and jazz hands.
Have fun.","Listen Joey, seeing as you've got the most experience, I want you to take these dancers and show them the combination.
What?!
Aw come on Joey, it's easy.
Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!
It's ah, step-ity, step and jazz hands.
Have fun.",neutral,4,3,joy,False,0.018476877,0.0105394,0.003797817,0.6909094,0.2616146,0.0072695618,0.0073923054
267,10,Joey,Bye.,neutral,"What?!
Aw come on Joey, it's easy.
Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!
It's ah, step-ity, step and jazz hands.
Have fun.
Bye.","What?!
Aw come on Joey, it's easy.
Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!
It's ah, step-ity, step and jazz hands.
Have fun.
Bye.",neutral,4,3,joy,False,0.013962732,0.004318493,0.0038627007,0.71017426,0.24898013,0.013904752,0.004796884
268,5,Monica,Hi.,neutral,"Wow! Fortunately she has a
Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!
Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!
Hi there.
Hi.
Hi.","Wow! Fortunately she has a
Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!
Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!
Hi there.
Hi.
Hi.",neutral,4,4,neutral,True,0.0076798145,0.0021672274,0.0027065193,0.27145016,0.70264536,0.0044859876,0.0088649085
268,6,Doctor Connelly,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,neutral,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!
Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!
Hi there.
Hi.
Hi.
I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.","Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!
Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!
Hi there.
Hi.
Hi.
I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.",neutral,4,4,neutral,True,0.16337153,0.060779978,0.16975507,0.037608977,0.30880722,0.12050218,0.13917503
268,7,Monica,Ok.,neutral,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!
Hi there.
Hi.
Hi.
I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.
Ok.","Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!
Hi there.
Hi.
Hi.
I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.
Ok.",neutral,4,4,neutral,True,0.007531863,0.0020942423,0.0025950675,0.028160734,0.9556313,0.002363643,0.0016231746
268,8,Doctor Connelly,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",neutral,"Hi there.
Hi.
Hi.
I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.
Ok.
Above all, even though your chances of conceiving through natural means aren't great, you never know!","Hi there.
Hi.
Hi.
I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.
Ok.
Above all, even though your chances of conceiving through natural means aren't great, you never know!",neutral,4,0,anger,False,0.32508546,0.015459607,0.06826818,0.32164735,0.16823336,0.04289878,0.05840729
268,9,Doctor Connelly,"So, keep having sex on a regular basis.",neutral,"Hi.
Hi.
I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.
Ok.
Above all, even though your chances of conceiving through natural means aren't great, you never know!
So, keep having sex on a regular basis.","Hi.
Hi.
I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.
Ok.
Above all, even though your chances of conceiving through natural means aren't great, you never know!
So, keep having sex on a regular basis.",neutral,4,4,neutral,True,0.007530392,0.005149361,0.0025034011,0.017785389,0.96271616,0.002885467,0.001429808
268,10,Chandler,"Oh, DAMN IT!",anger,"Hi.
I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.
Ok.
Above all, even though your chances of conceiving through natural means aren't great, you never know!
So, keep having sex on a regular basis.
Oh, DAMN IT!","Hi.
I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.
Ok.
Above all, even though your chances of conceiving through natural means aren't great, you never know!
So, keep having sex on a regular basis.
Oh, DAMN IT!",anger,0,6,surprise,False,0.2265445,0.08329915,0.028656505,0.072250426,0.0150303645,0.038831484,0.5353876
268,11,Monica,"Don't worry, after a while he'll tune it out.",neutral,"I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.
Ok.
Above all, even though your chances of conceiving through natural means aren't great, you never know!
So, keep having sex on a regular basis.
Oh, DAMN IT!
Don't worry, after a while he'll tune it out.","I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.
Ok.
Above all, even though your chances of conceiving through natural means aren't great, you never know!
So, keep having sex on a regular basis.
Oh, DAMN IT!
Don't worry, after a while he'll tune it out.",neutral,4,4,neutral,True,0.022079652,0.00514783,0.005209893,0.046866324,0.9137109,0.004212,0.0027733531
268,12,Doctor Connelly,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",neutral,"Ok.
Above all, even though your chances of conceiving through natural means aren't great, you never know!
So, keep having sex on a regular basis.
Oh, DAMN IT!
Don't worry, after a while he'll tune it out.
Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.","Ok.
Above all, even though your chances of conceiving through natural means aren't great, you never know!
So, keep having sex on a regular basis.
Oh, DAMN IT!
Don't worry, after a while he'll tune it out.
Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",neutral,4,4,neutral,True,0.01270534,0.0035159579,0.0037084843,0.0347758,0.9390456,0.003781024,0.0024678062
268,13,Monica,Ok.,neutral,"Above all, even though your chances of conceiving through natural means aren't great, you never know!
So, keep having sex on a regular basis.
Oh, DAMN IT!
Don't worry, after a while he'll tune it out.
Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.
Ok.","Above all, even though your chances of conceiving through natural means aren't great, you never know!
So, keep having sex on a regular basis.
Oh, DAMN IT!
Don't worry, after a while he'll tune it out.
Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.
Ok.",neutral,4,4,neutral,True,0.010272237,0.0028980447,0.003056307,0.06439543,0.9140229,0.0027843297,0.0025708429
270,5,Susan,What's it look like?,neutral,"Hi, is uh, is Carol here?
No, she's at a faculty meeting.
Oh, I uh, just came by to pick up my skull. Well, not mine, but...
Come in.
Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.
What's it look like?","Hi, is uh, is Carol here?
No, she's at a faculty meeting.
Oh, I uh, just came by to pick up my skull. Well, not mine, but...
Come in.
Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.
What's it look like?",neutral,4,4,neutral,True,0.019805986,0.0051888973,0.012595609,0.07865091,0.682546,0.012416746,0.18879585
270,6,Ross,Kinda like a big face without skin.,neutral,"No, she's at a faculty meeting.
Oh, I uh, just came by to pick up my skull. Well, not mine, but...
Come in.
Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.
What's it look like?
Kinda like a big face without skin.","No, she's at a faculty meeting.
Oh, I uh, just came by to pick up my skull. Well, not mine, but...
Come in.
Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.
What's it look like?
Kinda like a big face without skin.",neutral,4,4,neutral,True,0.01313386,0.027322447,0.011907448,0.09165689,0.8051541,0.015435688,0.035389572
270,7,Susan,"Yes, I'm familiar with the concept. We can just look for it.",neutral,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...
Come in.
Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.
What's it look like?
Kinda like a big face without skin.
Yes, I'm familiar with the concept. We can just look for it.","Oh, I uh, just came by to pick up my skull. Well, not mine, but...
Come in.
Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.
What's it look like?
Kinda like a big face without skin.
Yes, I'm familiar with the concept. We can just look for it.",neutral,4,4,neutral,True,0.0119790835,0.0038722372,0.0025512408,0.039183423,0.93620473,0.0027639172,0.003445402
270,8,Ross,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",surprise,"Come in.
Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.
What's it look like?
Kinda like a big face without skin.
Yes, I'm familiar with the concept. We can just look for it.
Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.","Come in.
Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.
What's it look like?
Kinda like a big face without skin.
Yes, I'm familiar with the concept. We can just look for it.
Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",surprise,6,3,joy,False,0.016817478,0.026430333,0.006459673,0.5066191,0.12999637,0.010421662,0.3032554
270,9,Susan,"Well, you know, you have to take a course. Otherwise, they don't let you do it.",neutral,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.
What's it look like?
Kinda like a big face without skin.
Yes, I'm familiar with the concept. We can just look for it.
Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.
Well, you know, you have to take a course. Otherwise, they don't let you do it.","Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.
What's it look like?
Kinda like a big face without skin.
Yes, I'm familiar with the concept. We can just look for it.
Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.
Well, you know, you have to take a course. Otherwise, they don't let you do it.",neutral,4,4,neutral,True,0.037763957,0.012864379,0.007877144,0.022700815,0.9068995,0.00878702,0.0031071499
270,10,Ross,"Hey, hey, Yertle the Turtle. A classic.",joy,"What's it look like?
Kinda like a big face without skin.
Yes, I'm familiar with the concept. We can just look for it.
Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.
Well, you know, you have to take a course. Otherwise, they don't let you do it.
Hey, hey, Yertle the Turtle. A classic.","What's it look like?
Kinda like a big face without skin.
Yes, I'm familiar with the concept. We can just look for it.
Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.
Well, you know, you have to take a course. Otherwise, they don't let you do it.
Hey, hey, Yertle the Turtle. A classic.",joy,3,4,neutral,False,0.017141335,0.005420994,0.0030116965,0.24412364,0.7181565,0.004586986,0.007558742
270,11,Susan,"Actually, I'm reading it to the baby.",neutral,"Kinda like a big face without skin.
Yes, I'm familiar with the concept. We can just look for it.
Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.
Well, you know, you have to take a course. Otherwise, they don't let you do it.
Hey, hey, Yertle the Turtle. A classic.
Actually, I'm reading it to the baby.","Kinda like a big face without skin.
Yes, I'm familiar with the concept. We can just look for it.
Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.
Well, you know, you have to take a course. Otherwise, they don't let you do it.
Hey, hey, Yertle the Turtle. A classic.
Actually, I'm reading it to the baby.",neutral,4,4,neutral,True,0.005001228,0.006138482,0.0029895671,0.086908504,0.88548046,0.0038493623,0.009632495
270,12,Ross,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",surprise,"Yes, I'm familiar with the concept. We can just look for it.
Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.
Well, you know, you have to take a course. Otherwise, they don't let you do it.
Hey, hey, Yertle the Turtle. A classic.
Actually, I'm reading it to the baby.
The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?","Yes, I'm familiar with the concept. We can just look for it.
Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.
Well, you know, you have to take a course. Otherwise, they don't let you do it.
Hey, hey, Yertle the Turtle. A classic.
Actually, I'm reading it to the baby.
The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",surprise,6,6,surprise,True,0.068265125,0.036900375,0.06042425,0.023888802,0.074466035,0.02664864,0.70940685
270,13,Susan,"What, you don't think they can hear sounds in there?",joy,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.
Well, you know, you have to take a course. Otherwise, they don't let you do it.
Hey, hey, Yertle the Turtle. A classic.
Actually, I'm reading it to the baby.
The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?
What, you don't think they can hear sounds in there?","Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.
Well, you know, you have to take a course. Otherwise, they don't let you do it.
Hey, hey, Yertle the Turtle. A classic.
Actually, I'm reading it to the baby.
The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?
What, you don't think they can hear sounds in there?",joy,3,6,surprise,False,0.020705596,0.020032715,0.054019008,0.025350522,0.13544755,0.016540023,0.72790456
270,14,Ross,"You're not serious, I mean, you really... you really talk to it?",surprise,"Well, you know, you have to take a course. Otherwise, they don't let you do it.
Hey, hey, Yertle the Turtle. A classic.
Actually, I'm reading it to the baby.
The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?
What, you don't think they can hear sounds in there?
You're not serious, I mean, you really... you really talk to it?","Well, you know, you have to take a course. Otherwise, they don't let you do it.
Hey, hey, Yertle the Turtle. A classic.
Actually, I'm reading it to the baby.
The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?
What, you don't think they can hear sounds in there?
You're not serious, I mean, you really... you really talk to it?",surprise,6,6,surprise,True,0.0052918596,0.0049589784,0.007350124,0.026387753,0.034656927,0.007651461,0.91370296
271,5,Chandler,"Yeah, like that thought never entered my mind.",neutral,"I have no idea what you just said.
Put Joey on the phone.
What's up man?
I'm trppd... in an ATM vstbl... wth
Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.
Yeah, like that thought never entered my mind.","I have no idea what you just said.
Put Joey on the phone.
What's up man?
I'm trppd... in an ATM vstbl... wth
Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.
Yeah, like that thought never entered my mind.",neutral,4,4,neutral,True,0.023075845,0.025843399,0.036516946,0.10487708,0.68396187,0.11405609,0.01166873
272,5,Emily,"Well, up yours too!",anger,"and that was all before 10 o’clock.
The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.
And then the florist phoned to say there aren’t any tulips.
Oh, and the chilliest has carpel-tunel syndrome.
Whoa-whoa-whoa! Emily,  honey, okay?
Well, up yours too!","and that was all before 10 o’clock.
The caterer rang and said it was going to be Chicken Kiev instead of Chicken Tarragon.
And then the florist phoned to say there aren’t any tulips.
Oh, and the chilliest has carpel-tunel syndrome.
Whoa-whoa-whoa! Emily,  honey, okay?
Well, up yours too!",anger,0,3,joy,False,0.014554218,0.002930099,0.0022026373,0.9229414,0.01591582,0.0036358645,0.037819967
278,5,Monica,"That’s not true, there are great pictures of us!",surprise,"Someone on the subway licked my neck! Licked my neck!!
Oh Willie’s still alive!
What are you guys doing?
Oh, my mom called, they’re gonna run our engagement announcement in the local paper, so we’re looking for a good picture of us.
Oooh, I’m afraid that does not exist.
That’s not true, there are great pictures of us!","Someone on the subway licked my neck! Licked my neck!!
Oh Willie’s still alive!
What are you guys doing?
Oh, my mom called, they’re gonna run our engagement announcement in the local paper, so we’re looking for a good picture of us.
Oooh, I’m afraid that does not exist.
That’s not true, there are great pictures of us!",surprise,6,3,joy,False,0.026968066,0.0039773965,0.0022601956,0.8824088,0.02184129,0.0064590885,0.056085136
