dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
213,5,Monica,"Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love.",joy,"[SPEAKER_Chandler] We share a wall! So either he’s great in bed, or she just likes to agree with him a lot.
[SPEAKER_Monica] Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love.","[SPEAKER_Chandler] We share a wall! So either he’s great in bed, or she just likes to agree with him a lot.
[SPEAKER_Monica] Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love.",joy,3,3,joy,True,0.012604105,0.0027397696,0.0040867417,0.7318947,0.23329781,0.012558307,0.0028185127
213,6,Chandler,Yeah?,surprise,"[SPEAKER_Monica] Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love.
[SPEAKER_Chandler] Yeah?","[SPEAKER_Monica] Sweetie, with you it’s gonna be different. The sex is gonna be great, ‘cause you-you guys are in love.
[SPEAKER_Chandler] Yeah?",surprise,6,6,surprise,True,0.0276593,0.0026630487,0.017820265,0.040268987,0.39257675,0.014858223,0.50415343
213,7,Rachel,Yeah!,joy,"[SPEAKER_Chandler] Yeah?
[SPEAKER_Rachel] Yeah!","[SPEAKER_Chandler] Yeah?
[SPEAKER_Rachel] Yeah!",joy,3,3,joy,True,0.032986224,0.0027051913,0.0035378116,0.82033324,0.08536152,0.0068641426,0.048211787
213,8,Ross,Just go for it Chandler.,neutral,"[SPEAKER_Rachel] Yeah!
[SPEAKER_Ross] Just go for it Chandler.","[SPEAKER_Rachel] Yeah!
[SPEAKER_Ross] Just go for it Chandler.",neutral,4,4,neutral,True,0.005227279,0.0017756949,0.001070809,0.010568128,0.9786975,0.001903586,0.0007570484
213,9,Monica,"Yeah, you should.",neutral,"[SPEAKER_Ross] Just go for it Chandler.
[SPEAKER_Monica] Yeah, you should.","[SPEAKER_Ross] Just go for it Chandler.
[SPEAKER_Monica] Yeah, you should.",neutral,4,4,neutral,True,0.004074046,0.0028345364,0.0013277314,0.017679585,0.971084,0.0023812214,0.0006189189
213,10,Rachel,"Yeah, you should, really.",neutral,"[SPEAKER_Monica] Yeah, you should.
[SPEAKER_Rachel] Yeah, you should, really.","[SPEAKER_Monica] Yeah, you should.
[SPEAKER_Rachel] Yeah, you should, really.",neutral,4,3,joy,False,0.016170891,0.0048820637,0.005233039,0.6985755,0.25479883,0.016141035,0.0041986317
213,11,Chandler,"All right, all right, I’ll go sleep with my girlfriend. But I’m just doing it for you guys.",neutral,"[SPEAKER_Rachel] Yeah, you should, really.
[SPEAKER_Chandler] All right, all right, I’ll go sleep with my girlfriend. But I’m just doing it for you guys.","[SPEAKER_Rachel] Yeah, you should, really.
[SPEAKER_Chandler] All right, all right, I’ll go sleep with my girlfriend. But I’m just doing it for you guys.",neutral,4,4,neutral,True,0.016553147,0.010105547,0.0037648005,0.13954952,0.8171025,0.011658076,0.0012664071
214,1,Joey,"Come on Treeger, don’t say that.",sadness,"[SPEAKER_Mr. Treeger] : I’m sure as hell a dancer, it’s no use Marge will never go for me.
[SPEAKER_Joey] Come on Treeger, don’t say that.","[SPEAKER_Mr. Treeger] : I’m sure as hell a dancer, it’s no use Marge will never go for me.
[SPEAKER_Joey] Come on Treeger, don’t say that.",sadness,5,4,neutral,False,0.17057258,0.06640342,0.2192739,0.077540204,0.3456061,0.10220185,0.018401964
214,2,Joey,"You just ahh, you just need more practice.",neutral,"[SPEAKER_Joey] Come on Treeger, don’t say that.
[SPEAKER_Joey] You just ahh, you just need more practice.","[SPEAKER_Joey] Come on Treeger, don’t say that.
[SPEAKER_Joey] You just ahh, you just need more practice.",neutral,4,4,neutral,True,0.009098477,0.0048431843,0.00443332,0.024697496,0.9526329,0.0031839288,0.0011107445
214,3,Joey,"Here, come on, let’s ahh, let’s try it again.",neutral,"[SPEAKER_Joey] You just ahh, you just need more practice.
[SPEAKER_Joey] Here, come on, let’s ahh, let’s try it again.","[SPEAKER_Joey] You just ahh, you just need more practice.
[SPEAKER_Joey] Here, come on, let’s ahh, let’s try it again.",neutral,4,4,neutral,True,0.013368226,0.0040374496,0.0040811463,0.13091497,0.8410022,0.0045717345,0.0020241572
214,4,Joey,"Plus, it was, it was probably mostly my fault, anyway.",sadness,"[SPEAKER_Joey] Here, come on, let’s ahh, let’s try it again.
[SPEAKER_Joey] Plus, it was, it was probably mostly my fault, anyway.","[SPEAKER_Joey] Here, come on, let’s ahh, let’s try it again.
[SPEAKER_Joey] Plus, it was, it was probably mostly my fault, anyway.",sadness,5,5,sadness,True,0.03414762,0.011215928,0.020664927,0.061638683,0.076064266,0.79209703,0.0041714953
214,5,Joey,"I mean, y’know, I’m not really that comfortable dancing with a— We-he!!",joy,"[SPEAKER_Joey] Plus, it was, it was probably mostly my fault, anyway.
[SPEAKER_Joey] I mean, y’know, I’m not really that comfortable dancing with a— We-he!!","[SPEAKER_Joey] Plus, it was, it was probably mostly my fault, anyway.
[SPEAKER_Joey] I mean, y’know, I’m not really that comfortable dancing with a— We-he!!",joy,3,2,fear,False,0.10644859,0.036461037,0.277691,0.10651872,0.07971901,0.11634881,0.27681276
214,6,Joey,Hey!,joy,"[SPEAKER_Joey] I mean, y’know, I’m not really that comfortable dancing with a— We-he!!
[SPEAKER_Joey] Hey!","[SPEAKER_Joey] I mean, y’know, I’m not really that comfortable dancing with a— We-he!!
[SPEAKER_Joey] Hey!",joy,3,6,surprise,False,0.03346208,0.0036803219,0.005880025,0.28156182,0.092399664,0.011122176,0.57189393
214,7,Mr. Treeger,: Yeah!,joy,"[SPEAKER_Joey] Hey!
[SPEAKER_Mr. Treeger] : Yeah!","[SPEAKER_Joey] Hey!
[SPEAKER_Mr. Treeger] : Yeah!",joy,3,3,joy,True,0.035848465,0.0018539295,0.0029895706,0.79522103,0.11560363,0.005813984,0.042669397
215,1,David,"July. Umm,",neutral,"[SPEAKER_Phoebe] Are you sure? I’ll bet there’s another flight to Minsk in like
[SPEAKER_David] July. Umm,","[SPEAKER_Phoebe] Are you sure? I’ll bet there’s another flight to Minsk in like
[SPEAKER_David] July. Umm,",neutral,4,4,neutral,True,0.0020028285,0.0013861815,0.0024139816,0.01037999,0.979752,0.0030622652,0.0010027919
215,2,Phoebe,That’s really beautiful. What does it mean?,joy,"[SPEAKER_David] July. Umm,
[SPEAKER_Phoebe] That’s really beautiful. What does it mean?","[SPEAKER_David] July. Umm,
[SPEAKER_Phoebe] That’s really beautiful. What does it mean?",joy,3,4,neutral,False,0.00935691,0.0015099277,0.0053975806,0.06116071,0.8552741,0.008723059,0.058577716
215,3,David,"Please, clean my beakers. I don’t get out of the lab much.",neutral,"[SPEAKER_Phoebe] That’s really beautiful. What does it mean?
[SPEAKER_David] Please, clean my beakers. I don’t get out of the lab much.","[SPEAKER_Phoebe] That’s really beautiful. What does it mean?
[SPEAKER_David] Please, clean my beakers. I don’t get out of the lab much.",neutral,4,4,neutral,True,0.014586393,0.0076273195,0.007179006,0.014020014,0.9480303,0.0063888687,0.0021682042
215,4,Phoebe,"That’s good. I got to admit, I thought it was something else.",joy,"[SPEAKER_David] Please, clean my beakers. I don’t get out of the lab much.
[SPEAKER_Phoebe] That’s good. I got to admit, I thought it was something else.","[SPEAKER_David] Please, clean my beakers. I don’t get out of the lab much.
[SPEAKER_Phoebe] That’s good. I got to admit, I thought it was something else.",joy,3,4,neutral,False,0.010198716,0.0041663647,0.015081035,0.04741464,0.885388,0.020508545,0.017242705
215,5,David,"Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.",neutral,"[SPEAKER_Phoebe] That’s good. I got to admit, I thought it was something else.
[SPEAKER_David] Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.","[SPEAKER_Phoebe] That’s good. I got to admit, I thought it was something else.
[SPEAKER_David] Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.",neutral,4,2,fear,False,0.03274554,0.01070628,0.33623588,0.08445248,0.21594177,0.30804116,0.011876843
215,6,Phoebe,You’re right! You’re right. Don’t say it.,sadness,"[SPEAKER_David] Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.
[SPEAKER_Phoebe] You’re right! You’re right. Don’t say it.","[SPEAKER_David] Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.
[SPEAKER_Phoebe] You’re right! You’re right. Don’t say it.",sadness,5,3,joy,False,0.21782981,0.013597716,0.20216896,0.3453257,0.115828805,0.08317427,0.022074675
215,7,David,I-I do though.,sadness,"[SPEAKER_Phoebe] You’re right! You’re right. Don’t say it.
[SPEAKER_David] I-I do though.","[SPEAKER_Phoebe] You’re right! You’re right. Don’t say it.
[SPEAKER_David] I-I do though.",sadness,5,2,fear,False,0.040203556,0.012711542,0.46251854,0.1676855,0.09927687,0.16011919,0.057484806
215,8,Phoebe,I do too.,sadness,"[SPEAKER_David] I-I do though.
[SPEAKER_Phoebe] I do too.","[SPEAKER_David] I-I do though.
[SPEAKER_Phoebe] I do too.",sadness,5,3,joy,False,0.030788336,0.0041699456,0.016556902,0.7070701,0.18271588,0.054337326,0.004361495
215,9,David,Bye Phoebe.,neutral,"[SPEAKER_Phoebe] I do too.
[SPEAKER_David] Bye Phoebe.","[SPEAKER_Phoebe] I do too.
[SPEAKER_David] Bye Phoebe.",neutral,4,4,neutral,True,0.008430897,0.0021969369,0.0032278302,0.13060087,0.8320946,0.021610903,0.0018378744
215,10,Phoebe,"Okay, now’s not the time Joey. All right? You can yell at me tomorrow.",sadness,"[SPEAKER_David] Bye Phoebe.
[SPEAKER_Phoebe] Okay, now’s not the time Joey. All right? You can yell at me tomorrow.","[SPEAKER_David] Bye Phoebe.
[SPEAKER_Phoebe] Okay, now’s not the time Joey. All right? You can yell at me tomorrow.",sadness,5,4,neutral,False,0.012754316,0.0017384149,0.0015402765,0.009139602,0.970574,0.0028384135,0.0014149314
216,1,Monica,I can’t believe you’re getting married!,joy,"[SPEAKER_Rachel] Yeah, I-I heard.  I think it’s great!  Ohh, I’m so happy for you!
[SPEAKER_Monica] I can’t believe you’re getting married!","[SPEAKER_Rachel] Yeah, I-I heard.  I think it’s great!  Ohh, I’m so happy for you!
[SPEAKER_Monica] I can’t believe you’re getting married!",joy,3,6,surprise,False,0.009364195,0.0021927466,0.003347004,0.02766408,0.009154321,0.0081276065,0.94015
216,2,Ross,Yeah.,neutral,"[SPEAKER_Monica] I can’t believe you’re getting married!
[SPEAKER_Ross] Yeah.","[SPEAKER_Monica] I can’t believe you’re getting married!
[SPEAKER_Ross] Yeah.",neutral,4,4,neutral,True,0.010594635,0.002504477,0.004412041,0.14021851,0.8189372,0.020869523,0.0024635415
216,3,Joey,Monica and Rachel made out.,neutral,"[SPEAKER_Ross] Yeah.
[SPEAKER_Joey] Monica and Rachel made out.","[SPEAKER_Ross] Yeah.
[SPEAKER_Joey] Monica and Rachel made out.",neutral,4,4,neutral,True,0.0051083136,0.0019843404,0.0015253633,0.015049542,0.9712597,0.0025813924,0.002491226
217,1,Ross,Why are we in bed together?,surprise,"[SPEAKER_Rachel] Ohhh!
[SPEAKER_Ross] Why are we in bed together?","[SPEAKER_Rachel] Ohhh!
[SPEAKER_Ross] Why are we in bed together?",surprise,6,6,surprise,True,0.030791322,0.0028463306,0.006780968,0.010200785,0.22895113,0.011708498,0.708721
217,2,Rachel,I don’t know. Do-do you have any clothes on?,neutral,"[SPEAKER_Ross] Why are we in bed together?
[SPEAKER_Rachel] I don’t know. Do-do you have any clothes on?","[SPEAKER_Ross] Why are we in bed together?
[SPEAKER_Rachel] I don’t know. Do-do you have any clothes on?",neutral,4,4,neutral,True,0.017918272,0.002913631,0.06786065,0.056195814,0.7852309,0.013775895,0.056104846
217,3,Ross,Yeah.,neutral,"[SPEAKER_Rachel] I don’t know. Do-do you have any clothes on?
[SPEAKER_Ross] Yeah.","[SPEAKER_Rachel] I don’t know. Do-do you have any clothes on?
[SPEAKER_Ross] Yeah.",neutral,4,4,neutral,True,0.003522927,0.0037811138,0.005285983,0.045964673,0.92760134,0.011995985,0.0018479496
217,4,Rachel,Really?!,surprise,"[SPEAKER_Ross] Yeah.
[SPEAKER_Rachel] Really?!","[SPEAKER_Ross] Yeah.
[SPEAKER_Rachel] Really?!",surprise,6,6,surprise,True,0.008318068,0.00139275,0.0027021666,0.0035095387,0.017225513,0.004327654,0.9625243
217,5,Ross,No!,neutral,"[SPEAKER_Rachel] Really?!
[SPEAKER_Ross] No!","[SPEAKER_Rachel] Really?!
[SPEAKER_Ross] No!",neutral,4,0,anger,False,0.56817126,0.024219973,0.067043126,0.033175934,0.03282799,0.040980488,0.2335812
217,6,Ross,"But we-we didn’t have…sex-uh, did we?",fear,"[SPEAKER_Ross] No!
[SPEAKER_Ross] But we-we didn’t have…sex-uh, did we?","[SPEAKER_Ross] No!
[SPEAKER_Ross] But we-we didn’t have…sex-uh, did we?",fear,2,4,neutral,False,0.023883501,0.006509366,0.11179088,0.18326472,0.46846098,0.034005467,0.17208508
217,7,Ross,"I mean, I don’t remember much about last night, it was such a blur.",neutral,"[SPEAKER_Ross] But we-we didn’t have…sex-uh, did we?
[SPEAKER_Ross] I mean, I don’t remember much about last night, it was such a blur.","[SPEAKER_Ross] But we-we didn’t have…sex-uh, did we?
[SPEAKER_Ross] I mean, I don’t remember much about last night, it was such a blur.",neutral,4,4,neutral,True,0.049328864,0.012214451,0.119995095,0.1363678,0.28456724,0.2650411,0.13248543
217,8,Rachel,Oh! I remember laughing! I laughed a lot.,joy,"[SPEAKER_Ross] I mean, I don’t remember much about last night, it was such a blur.
[SPEAKER_Rachel] Oh! I remember laughing! I laughed a lot.","[SPEAKER_Ross] I mean, I don’t remember much about last night, it was such a blur.
[SPEAKER_Rachel] Oh! I remember laughing! I laughed a lot.",joy,3,3,joy,True,0.019485041,0.0031303836,0.0025866323,0.84149873,0.02973293,0.008235456,0.09533088
217,9,Ross,And we didn’t have sex.,neutral,"[SPEAKER_Rachel] Oh! I remember laughing! I laughed a lot.
[SPEAKER_Ross] And we didn’t have sex.","[SPEAKER_Rachel] Oh! I remember laughing! I laughed a lot.
[SPEAKER_Ross] And we didn’t have sex.",neutral,4,4,neutral,True,0.041647147,0.017340926,0.015782235,0.03597085,0.5818224,0.037352223,0.27008417
217,10,Rachel,"Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.",neutral,"[SPEAKER_Ross] And we didn’t have sex.
[SPEAKER_Rachel] Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.","[SPEAKER_Ross] And we didn’t have sex.
[SPEAKER_Rachel] Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.",neutral,4,4,neutral,True,0.030654784,0.011867305,0.020131094,0.37954554,0.4789221,0.070644714,0.008234465
217,11,Ross,Tell me about it.,neutral,"[SPEAKER_Rachel] Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.
[SPEAKER_Ross] Tell me about it.","[SPEAKER_Rachel] Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.
[SPEAKER_Ross] Tell me about it.",neutral,4,4,neutral,True,0.014789347,0.003819511,0.0069045834,0.01985962,0.9469434,0.0061854343,0.0014981119
218,1,Chandler,I say we go with,neutral,"[SPEAKER_Monica] What are we gonna do?
[SPEAKER_Chandler] I say we go with","[SPEAKER_Monica] What are we gonna do?
[SPEAKER_Chandler] I say we go with",neutral,4,4,neutral,True,0.0033130795,0.0011426539,0.0011945601,0.009500908,0.98229986,0.00198311,0.00056573615
218,2,Janice,Chandler?,neutral,"[SPEAKER_Chandler] I say we go with
[SPEAKER_Janice] Chandler?","[SPEAKER_Chandler] I say we go with
[SPEAKER_Janice] Chandler?",neutral,4,4,neutral,True,0.045906734,0.0034139177,0.016776761,0.0162371,0.53776145,0.015876723,0.3640272
219,1,Monica,"Janice, what umm, what are you doing here?",sadness,"[SPEAKER_Chandler] Did she see us yet? Did she see us?
[SPEAKER_Monica] Janice, what umm, what are you doing here?","[SPEAKER_Chandler] Did she see us yet? Did she see us?
[SPEAKER_Monica] Janice, what umm, what are you doing here?",sadness,5,4,neutral,False,0.040906254,0.0037183722,0.023940094,0.013384448,0.54664797,0.016939683,0.3544632
220,1,Joey,I know!,anger,"[SPEAKER_Phoebe] What’s that smell?
[SPEAKER_Joey] I know!","[SPEAKER_Phoebe] What’s that smell?
[SPEAKER_Joey] I know!",anger,0,3,joy,False,0.045988847,0.015248855,0.019333944,0.4366773,0.103972,0.02504818,0.3537309
221,1,Monica,"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",neutral,"[SPEAKER_Rachel] Hi, remember us?
[SPEAKER_Monica] Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a","[SPEAKER_Rachel] Hi, remember us?
[SPEAKER_Monica] Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a",neutral,4,4,neutral,True,0.0034214144,0.00076537416,0.0011391187,0.0052096043,0.9868025,0.0013913113,0.0012706037
221,2,Monica,I am. I'm,neutral,"[SPEAKER_Monica] Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a
[SPEAKER_Monica] I am. I'm","[SPEAKER_Monica] Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a
[SPEAKER_Monica] I am. I'm",neutral,4,4,neutral,True,0.0034465357,0.0005001407,0.00080098485,0.007614684,0.98533255,0.0012935787,0.0010115061
221,3,Rachel,"Yeah, and and, I'm just gonna pay for this with a check.",neutral,"[SPEAKER_Monica] I am. I'm
[SPEAKER_Rachel] Yeah, and and, I'm just gonna pay for this with a check.","[SPEAKER_Monica] I am. I'm
[SPEAKER_Rachel] Yeah, and and, I'm just gonna pay for this with a check.",neutral,4,4,neutral,True,0.0029897096,0.001151509,0.0010240424,0.009183796,0.9826314,0.002183421,0.0008361228
221,4,Rachel,"Yeah, I know...  ..I'm I'm just not that bright either.",sadness,"[SPEAKER_Rachel] Yeah, and and, I'm just gonna pay for this with a check.
[SPEAKER_Rachel] Yeah, I know...  ..I'm I'm just not that bright either.","[SPEAKER_Rachel] Yeah, and and, I'm just gonna pay for this with a check.
[SPEAKER_Rachel] Yeah, I know...  ..I'm I'm just not that bright either.",sadness,5,4,neutral,False,0.051706057,0.023842374,0.05252091,0.123091355,0.60470676,0.13229096,0.011841562
222,1,Monica,Y’know what? It,neutral,"[SPEAKER_Rachel] Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.
[SPEAKER_Monica] Y’know what? It","[SPEAKER_Rachel] Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.
[SPEAKER_Monica] Y’know what? It",neutral,4,4,neutral,True,0.013864814,0.0012068042,0.0017749484,0.010799715,0.9655995,0.0020900024,0.004664229
222,2,Rachel,Sorry.,neutral,"[SPEAKER_Monica] Y’know what? It
[SPEAKER_Rachel] Sorry.","[SPEAKER_Monica] Y’know what? It
[SPEAKER_Rachel] Sorry.",neutral,4,5,sadness,False,0.009583132,0.005703915,0.025366642,0.03447235,0.091496624,0.825581,0.0077962982
222,3,Rachel,I’m so exited!,joy,"[SPEAKER_Rachel] Sorry.
[SPEAKER_Rachel] I’m so exited!","[SPEAKER_Rachel] Sorry.
[SPEAKER_Rachel] I’m so exited!",joy,3,6,surprise,False,0.01853384,0.003640278,0.0036987467,0.2703638,0.033411704,0.008826502,0.66152513
222,4,Rachel,I’ve been waiting for this for months!,joy,"[SPEAKER_Rachel] I’m so exited!
[SPEAKER_Rachel] I’ve been waiting for this for months!","[SPEAKER_Rachel] I’m so exited!
[SPEAKER_Rachel] I’ve been waiting for this for months!",joy,3,6,surprise,False,0.10636658,0.013969997,0.013821896,0.036940884,0.044814,0.038251743,0.7458349
222,5,Rachel,I got my hair coloured!,joy,"[SPEAKER_Rachel] I’ve been waiting for this for months!
[SPEAKER_Rachel] I got my hair coloured!","[SPEAKER_Rachel] I’ve been waiting for this for months!
[SPEAKER_Rachel] I got my hair coloured!",joy,3,3,joy,True,0.11619064,0.0067145405,0.0055038147,0.6247947,0.21627927,0.009546527,0.020970447
222,6,Rachel,I got new sheets!,joy,"[SPEAKER_Rachel] I got my hair coloured!
[SPEAKER_Rachel] I got new sheets!","[SPEAKER_Rachel] I got my hair coloured!
[SPEAKER_Rachel] I got new sheets!",joy,3,3,joy,True,0.037676103,0.0027598203,0.0021271408,0.8109901,0.10942787,0.0044864006,0.032532606
222,7,Rachel,I’m making him a,joy,"[SPEAKER_Rachel] I got new sheets!
[SPEAKER_Rachel] I’m making him a","[SPEAKER_Rachel] I got new sheets!
[SPEAKER_Rachel] I’m making him a",joy,3,4,neutral,False,0.028225658,0.004887617,0.0023438768,0.110686824,0.8288542,0.0063017327,0.018700074
222,8,Rachel,What am I making him by the way?,neutral,"[SPEAKER_Rachel] I’m making him a
[SPEAKER_Rachel] What am I making him by the way?","[SPEAKER_Rachel] I’m making him a
[SPEAKER_Rachel] What am I making him by the way?",neutral,4,0,anger,False,0.5999921,0.02067914,0.057146117,0.017299904,0.08072738,0.060278155,0.16387719
222,9,Monica,"Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",neutral,"[SPEAKER_Rachel] What am I making him by the way?
[SPEAKER_Monica] Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.","[SPEAKER_Rachel] What am I making him by the way?
[SPEAKER_Monica] Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",neutral,4,4,neutral,True,0.014407397,0.011603905,0.0015576008,0.1340501,0.83037513,0.006405355,0.0016005539
222,10,Rachel,I thought I was making him filet mignon?,surprise,"[SPEAKER_Monica] Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.
[SPEAKER_Rachel] I thought I was making him filet mignon?","[SPEAKER_Monica] Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.
[SPEAKER_Rachel] I thought I was making him filet mignon?",surprise,6,4,neutral,False,0.017061813,0.0021590379,0.010216948,0.035551198,0.8147953,0.009886913,0.1103288
222,11,Monica,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",neutral,"[SPEAKER_Rachel] I thought I was making him filet mignon?
[SPEAKER_Monica] Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.","[SPEAKER_Rachel] I thought I was making him filet mignon?
[SPEAKER_Monica] Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",neutral,4,4,neutral,True,0.007213958,0.0067822533,0.0022035704,0.041580666,0.93378896,0.006453588,0.001977081
222,12,Monica,"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",anger,"[SPEAKER_Monica] Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.
[SPEAKER_Monica] And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.","[SPEAKER_Monica] Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.
[SPEAKER_Monica] And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",anger,0,4,neutral,False,0.23205158,0.14130554,0.008923557,0.11874488,0.4202927,0.06720087,0.011480785
222,13,Rachel,"Wow, I really get crabby when I cook.",surprise,"[SPEAKER_Monica] And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.
[SPEAKER_Rachel] Wow, I really get crabby when I cook.","[SPEAKER_Monica] And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.
[SPEAKER_Rachel] Wow, I really get crabby when I cook.",surprise,6,3,joy,False,0.02708007,0.041459206,0.004202417,0.76964974,0.10317286,0.020205932,0.03422982
223,1,Chandler,"I’m not worried, I’m uh, I’m fascinated.",fear,"[SPEAKER_Monica] Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!
[SPEAKER_Chandler] I’m not worried, I’m uh, I’m fascinated.","[SPEAKER_Monica] Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!
[SPEAKER_Chandler] I’m not worried, I’m uh, I’m fascinated.",fear,2,4,neutral,False,0.012377707,0.0033040175,0.023503404,0.06177541,0.8736356,0.008794641,0.016609292
223,2,Chandler,"Y’know it’s like uh, Biology!",neutral,"[SPEAKER_Chandler] I’m not worried, I’m uh, I’m fascinated.
[SPEAKER_Chandler] Y’know it’s like uh, Biology!","[SPEAKER_Chandler] I’m not worried, I’m uh, I’m fascinated.
[SPEAKER_Chandler] Y’know it’s like uh, Biology!",neutral,4,3,joy,False,0.0783069,0.0058864485,0.015834253,0.47955698,0.38789052,0.01033604,0.02218884
223,3,Chandler,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",fear,"[SPEAKER_Chandler] Y’know it’s like uh, Biology!
[SPEAKER_Chandler] Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.","[SPEAKER_Chandler] Y’know it’s like uh, Biology!
[SPEAKER_Chandler] Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",fear,2,5,sadness,False,0.08166688,0.018387187,0.18691395,0.10673109,0.04171236,0.534004,0.03058455
223,4,Phoebe,"Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral,"[SPEAKER_Chandler] Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.
[SPEAKER_Phoebe] Check it out. Okay, I can play this when the guests are coming in. Okay.","[SPEAKER_Chandler] Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.
[SPEAKER_Phoebe] Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral,4,4,neutral,True,0.004815262,0.0014621825,0.0011084178,0.01814426,0.9719483,0.0015641038,0.0009574972
223,5,Monica,Phoebe!,joy,"[SPEAKER_Phoebe] Check it out. Okay, I can play this when the guests are coming in. Okay.
[SPEAKER_Monica] Phoebe!","[SPEAKER_Phoebe] Check it out. Okay, I can play this when the guests are coming in. Okay.
[SPEAKER_Monica] Phoebe!",joy,3,3,joy,True,0.05321109,0.004385794,0.0047655134,0.53795457,0.04853694,0.011276078,0.33987
223,6,Phoebe,"If you would’ve let me finish, it goes on to say that he’s probably not gay.",neutral,"[SPEAKER_Monica] Phoebe!
[SPEAKER_Phoebe] If you would’ve let me finish, it goes on to say that he’s probably not gay.","[SPEAKER_Monica] Phoebe!
[SPEAKER_Phoebe] If you would’ve let me finish, it goes on to say that he’s probably not gay.",neutral,4,4,neutral,True,0.010799067,0.0022491086,0.0038292683,0.0076790615,0.9654739,0.0057456447,0.004223911
224,1,Hypnosis Tape,Deeper.,neutral,"[SPEAKER_Hypnosis Tape] You are falling fast asleep.
[SPEAKER_Hypnosis Tape] Deeper.","[SPEAKER_Hypnosis Tape] You are falling fast asleep.
[SPEAKER_Hypnosis Tape] Deeper.",neutral,4,4,neutral,True,0.0077509596,0.004389545,0.0029100312,0.00963126,0.9673864,0.003281553,0.0046501723
224,2,Hypnosis Tape,Deeper.,neutral,"[SPEAKER_Hypnosis Tape] Deeper.
[SPEAKER_Hypnosis Tape] Deeper.","[SPEAKER_Hypnosis Tape] Deeper.
[SPEAKER_Hypnosis Tape] Deeper.",neutral,4,4,neutral,True,0.006171738,0.0034157943,0.0022136024,0.013164353,0.96892077,0.0029108096,0.003202877
