dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
215,6,Phoebe,You’re right! You’re right. Don’t say it.,sadness,"Please, clean my beakers. I don’t get out of the lab much.
That’s good. I got to admit, I thought it was something else.
Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.
You’re right! You’re right. Don’t say it.","Please, clean my beakers. I don’t get out of the lab much.
That’s good. I got to admit, I thought it was something else.
Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.
You’re right! You’re right. Don’t say it.",sadness,5,2,fear,False,0.12888141,0.027249657,0.32185107,0.047408123,0.3194852,0.13573006,0.019394543
215,7,David,I-I do though.,sadness,"That’s good. I got to admit, I thought it was something else.
Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.
You’re right! You’re right. Don’t say it.
I-I do though.","That’s good. I got to admit, I thought it was something else.
Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.
You’re right! You’re right. Don’t say it.
I-I do though.",sadness,5,2,fear,False,0.084956124,0.02120839,0.3613244,0.05854604,0.23882653,0.22097933,0.014159156
215,8,Phoebe,I do too.,sadness,"Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.
You’re right! You’re right. Don’t say it.
I-I do though.
I do too.","Yeah, I… Well I really actually wanted to say umm, that, but um, I figured I probably shouldn’t because y’know, I…have to leave.
You’re right! You’re right. Don’t say it.
I-I do though.
I do too.",sadness,5,2,fear,False,0.12739642,0.027251674,0.3220395,0.077551596,0.23797731,0.19235376,0.015429728
215,9,David,Bye Phoebe.,neutral,"You’re right! You’re right. Don’t say it.
I-I do though.
I do too.
Bye Phoebe.","You’re right! You’re right. Don’t say it.
I-I do though.
I do too.
Bye Phoebe.",neutral,4,4,neutral,True,0.023196997,0.011699834,0.07244083,0.10412831,0.6604276,0.110856295,0.0172502
215,10,Phoebe,"Okay, now’s not the time Joey. All right? You can yell at me tomorrow.",sadness,"I-I do though.
I do too.
Bye Phoebe.
Okay, now’s not the time Joey. All right? You can yell at me tomorrow.","I-I do though.
I do too.
Bye Phoebe.
Okay, now’s not the time Joey. All right? You can yell at me tomorrow.",sadness,5,0,anger,False,0.39121386,0.0987363,0.060853153,0.0331172,0.34901762,0.053988047,0.013073802
216,3,Joey,Monica and Rachel made out.,neutral,"Yeah, I-I heard.  I think it’s great!  Ohh, I’m so happy for you!
I can’t believe you’re getting married!
Yeah.
Monica and Rachel made out.","Yeah, I-I heard.  I think it’s great!  Ohh, I’m so happy for you!
I can’t believe you’re getting married!
Yeah.
Monica and Rachel made out.",neutral,4,4,neutral,True,0.011984896,0.0078448495,0.017707663,0.06892925,0.87237716,0.014461597,0.0066945446
217,3,Ross,Yeah.,neutral,"Ohhh!
Why are we in bed together?
I don’t know. Do-do you have any clothes on?
Yeah.","Ohhh!
Why are we in bed together?
I don’t know. Do-do you have any clothes on?
Yeah.",neutral,4,4,neutral,True,0.0034257013,0.0021636111,0.008877698,0.006468794,0.96921587,0.005497442,0.004350857
217,4,Rachel,Really?!,surprise,"Why are we in bed together?
I don’t know. Do-do you have any clothes on?
Yeah.
Really?!","Why are we in bed together?
I don’t know. Do-do you have any clothes on?
Yeah.
Really?!",surprise,6,6,surprise,True,0.010702977,0.004128867,0.0045307716,0.005111968,0.0047031944,0.006200667,0.9646216
217,5,Ross,No!,neutral,"I don’t know. Do-do you have any clothes on?
Yeah.
Really?!
No!","I don’t know. Do-do you have any clothes on?
Yeah.
Really?!
No!",neutral,4,6,surprise,False,0.10179636,0.03236191,0.023013778,0.03655253,0.016836068,0.030222422,0.7592169
217,6,Ross,"But we-we didn’t have…sex-uh, did we?",fear,"Yeah.
Really?!
No!
But we-we didn’t have…sex-uh, did we?","Yeah.
Really?!
No!
But we-we didn’t have…sex-uh, did we?",fear,2,4,neutral,False,0.032478884,0.007871766,0.089110345,0.045814186,0.5597377,0.019912932,0.24507415
217,7,Ross,"I mean, I don’t remember much about last night, it was such a blur.",neutral,"Really?!
No!
But we-we didn’t have…sex-uh, did we?
I mean, I don’t remember much about last night, it was such a blur.","Really?!
No!
But we-we didn’t have…sex-uh, did we?
I mean, I don’t remember much about last night, it was such a blur.",neutral,4,4,neutral,True,0.041417863,0.016091378,0.069184944,0.029586423,0.582619,0.04513734,0.21596295
217,8,Rachel,Oh! I remember laughing! I laughed a lot.,joy,"No!
But we-we didn’t have…sex-uh, did we?
I mean, I don’t remember much about last night, it was such a blur.
Oh! I remember laughing! I laughed a lot.","No!
But we-we didn’t have…sex-uh, did we?
I mean, I don’t remember much about last night, it was such a blur.
Oh! I remember laughing! I laughed a lot.",joy,3,3,joy,True,0.045208912,0.011615659,0.0045701033,0.82293874,0.01795857,0.012266734,0.08544123
217,9,Ross,And we didn’t have sex.,neutral,"But we-we didn’t have…sex-uh, did we?
I mean, I don’t remember much about last night, it was such a blur.
Oh! I remember laughing! I laughed a lot.
And we didn’t have sex.","But we-we didn’t have…sex-uh, did we?
I mean, I don’t remember much about last night, it was such a blur.
Oh! I remember laughing! I laughed a lot.
And we didn’t have sex.",neutral,4,6,surprise,False,0.16812815,0.0731564,0.040241864,0.10327692,0.19873478,0.17873293,0.237729
217,10,Rachel,"Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.",neutral,"I mean, I don’t remember much about last night, it was such a blur.
Oh! I remember laughing! I laughed a lot.
And we didn’t have sex.
Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.","I mean, I don’t remember much about last night, it was such a blur.
Oh! I remember laughing! I laughed a lot.
And we didn’t have sex.
Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.",neutral,4,3,joy,False,0.014823949,0.00817679,0.0072438754,0.85496974,0.041707333,0.06613013,0.0069481703
217,11,Ross,Tell me about it.,neutral,"Oh! I remember laughing! I laughed a lot.
And we didn’t have sex.
Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.
Tell me about it.","Oh! I remember laughing! I laughed a lot.
And we didn’t have sex.
Ohh, I mean, we were really drunk. I’m just glad we didn’t do anything stupid.
Tell me about it.",neutral,4,4,neutral,True,0.032494184,0.01407901,0.063369066,0.013577681,0.83196974,0.020506056,0.024004223
221,3,Rachel,"Yeah, and and, I'm just gonna pay for this with a check.",neutral,"Hi, remember us?
Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a
I am. I'm
Yeah, and and, I'm just gonna pay for this with a check.","Hi, remember us?
Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a
I am. I'm
Yeah, and and, I'm just gonna pay for this with a check.",neutral,4,4,neutral,True,0.003649201,0.0027589519,0.0037682038,0.0124751385,0.96925575,0.005962864,0.0021298788
221,4,Rachel,"Yeah, I know...  ..I'm I'm just not that bright either.",sadness,"Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a
I am. I'm
Yeah, and and, I'm just gonna pay for this with a check.
Yeah, I know...  ..I'm I'm just not that bright either.","Um, okay. You just called a little while ago about needing a signature on the admissions form. Well, it turns out we need a
I am. I'm
Yeah, and and, I'm just gonna pay for this with a check.
Yeah, I know...  ..I'm I'm just not that bright either.",sadness,5,4,neutral,False,0.048938878,0.065900244,0.049854495,0.11399319,0.56970674,0.112728454,0.038878024
222,3,Rachel,I’m so exited!,joy,"Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.
Y’know what? It
Sorry.
I’m so exited!","Hey, Mon, if you were hoping to sleep with Joshua the first time tonight, which one of these would you want to be wearing.
Y’know what? It
Sorry.
I’m so exited!",joy,3,3,joy,True,0.045343544,0.01816184,0.009000993,0.631453,0.01672935,0.025178716,0.2541326
222,4,Rachel,I’ve been waiting for this for months!,joy,"Y’know what? It
Sorry.
I’m so exited!
I’ve been waiting for this for months!","Y’know what? It
Sorry.
I’m so exited!
I’ve been waiting for this for months!",joy,3,0,anger,False,0.7857708,0.040839493,0.016245533,0.018249316,0.019647613,0.06480778,0.054439455
222,5,Rachel,I got my hair coloured!,joy,"Sorry.
I’m so exited!
I’ve been waiting for this for months!
I got my hair coloured!","Sorry.
I’m so exited!
I’ve been waiting for this for months!
I got my hair coloured!",joy,3,0,anger,False,0.7113722,0.051783055,0.013607147,0.09836189,0.05786521,0.03766734,0.029343147
222,6,Rachel,I got new sheets!,joy,"I’m so exited!
I’ve been waiting for this for months!
I got my hair coloured!
I got new sheets!","I’m so exited!
I’ve been waiting for this for months!
I got my hair coloured!
I got new sheets!",joy,3,3,joy,True,0.06610415,0.003793315,0.0035024162,0.8413245,0.06711535,0.0067699743,0.011390233
222,7,Rachel,I’m making him a,joy,"I’ve been waiting for this for months!
I got my hair coloured!
I got new sheets!
I’m making him a","I’ve been waiting for this for months!
I got my hair coloured!
I got new sheets!
I’m making him a",joy,3,3,joy,True,0.033350114,0.013288781,0.005771062,0.6649285,0.23550761,0.026842216,0.020311747
222,8,Rachel,What am I making him by the way?,neutral,"I got my hair coloured!
I got new sheets!
I’m making him a
What am I making him by the way?","I got my hair coloured!
I got new sheets!
I’m making him a
What am I making him by the way?",neutral,4,3,joy,False,0.18039407,0.07384394,0.025633162,0.27442974,0.23267138,0.17246954,0.040558208
222,9,Monica,"Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",neutral,"I got new sheets!
I’m making him a
What am I making him by the way?
Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.","I got new sheets!
I’m making him a
What am I making him by the way?
Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.",neutral,4,4,neutral,True,0.034713533,0.049967684,0.010861706,0.11135048,0.7492348,0.037977096,0.005894691
222,10,Rachel,I thought I was making him filet mignon?,surprise,"I’m making him a
What am I making him by the way?
Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.
I thought I was making him filet mignon?","I’m making him a
What am I making him by the way?
Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.
I thought I was making him filet mignon?",surprise,6,6,surprise,True,0.05419977,0.14933413,0.04266064,0.06886302,0.23369147,0.08163116,0.36961985
222,11,Monica,"Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",neutral,"What am I making him by the way?
Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.
I thought I was making him filet mignon?
Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.","What am I making him by the way?
Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.
I thought I was making him filet mignon?
Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.",neutral,4,4,neutral,True,0.010497897,0.013767165,0.006153643,0.028473506,0.9208673,0.013406504,0.006833968
222,12,Monica,"And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",anger,"Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.
I thought I was making him filet mignon?
Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.
And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.","Well, you’re making him a frieze salad with goat cheese and pine nuts, wild nuts, wild rice, roast asparagus, and salmon au croup.
I thought I was making him filet mignon?
Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.
And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.",anger,0,0,anger,True,0.36958188,0.2971668,0.021996418,0.047154862,0.16048668,0.09313416,0.010479128
222,13,Rachel,"Wow, I really get crabby when I cook.",surprise,"I thought I was making him filet mignon?
Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.
And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.
Wow, I really get crabby when I cook.","I thought I was making him filet mignon?
Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.
And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.
Wow, I really get crabby when I cook.",surprise,6,1,disgust,False,0.0833822,0.5643771,0.03353092,0.06886272,0.038729023,0.09637962,0.11473834
223,3,Chandler,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",fear,"Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!
I’m not worried, I’m uh, I’m fascinated.
Y’know it’s like uh, Biology!
Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.","Chandler! It happens to lots of guys! You-you-you were probably tired, you had a lot of champagne, don’t worry about it!
I’m not worried, I’m uh, I’m fascinated.
Y’know it’s like uh, Biology!
Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.",fear,2,0,anger,False,0.4043727,0.025245722,0.13591905,0.112001814,0.04763733,0.22986855,0.044954922
223,4,Phoebe,"Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral,"I’m not worried, I’m uh, I’m fascinated.
Y’know it’s like uh, Biology!
Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.
Check it out. Okay, I can play this when the guests are coming in. Okay.","I’m not worried, I’m uh, I’m fascinated.
Y’know it’s like uh, Biology!
Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.
Check it out. Okay, I can play this when the guests are coming in. Okay.",neutral,4,4,neutral,True,0.0043896777,0.0012427329,0.0021038896,0.012817603,0.97571284,0.0019037809,0.0018295461
223,5,Monica,Phoebe!,joy,"Y’know it’s like uh, Biology!
Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.
Check it out. Okay, I can play this when the guests are coming in. Okay.
Phoebe!","Y’know it’s like uh, Biology!
Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.
Check it out. Okay, I can play this when the guests are coming in. Okay.
Phoebe!",joy,3,3,joy,True,0.03865943,0.0030071815,0.0042987675,0.8686657,0.03503397,0.0063537783,0.043981194
223,6,Phoebe,"If you would’ve let me finish, it goes on to say that he’s probably not gay.",neutral,"Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.
Check it out. Okay, I can play this when the guests are coming in. Okay.
Phoebe!
If you would’ve let me finish, it goes on to say that he’s probably not gay.","Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.
Check it out. Okay, I can play this when the guests are coming in. Okay.
Phoebe!
If you would’ve let me finish, it goes on to say that he’s probably not gay.",neutral,4,4,neutral,True,0.018005012,0.005898927,0.005925387,0.014272,0.94059396,0.006104149,0.009200584
224,3,Hypnosis Tape,Deeper.,neutral,"You are falling fast asleep.
Deeper.
Deeper.
Deeper.","You are falling fast asleep.
Deeper.
Deeper.
Deeper.",neutral,4,4,neutral,True,0.030875372,0.015716545,0.03114942,0.18628621,0.68167865,0.036058735,0.018235136
224,4,Hypnosis Tape,You are now completely asleep.,neutral,"Deeper.
Deeper.
Deeper.
You are now completely asleep.","Deeper.
Deeper.
Deeper.
You are now completely asleep.",neutral,4,4,neutral,True,0.07702913,0.030139124,0.031644963,0.032538645,0.7682939,0.0346719,0.025682319
224,5,Hypnosis Tape,You don’t need to smoke.,neutral,"Deeper.
Deeper.
You are now completely asleep.
You don’t need to smoke.","Deeper.
Deeper.
You are now completely asleep.
You don’t need to smoke.",neutral,4,4,neutral,True,0.036817666,0.037001785,0.013231518,0.0762143,0.81286883,0.016099174,0.0077667376
224,6,Hypnosis Tape,Cigarettes don’t control you.,neutral,"Deeper.
You are now completely asleep.
You don’t need to smoke.
Cigarettes don’t control you.","Deeper.
You are now completely asleep.
You don’t need to smoke.
Cigarettes don’t control you.",neutral,4,4,neutral,True,0.08416255,0.06456774,0.023937043,0.033255298,0.73994666,0.037002873,0.017127838
224,7,Hypnosis Tape,"You are a strong, confident woman, who does not need to smoke.",neutral,"You are now completely asleep.
You don’t need to smoke.
Cigarettes don’t control you.
You are a strong, confident woman, who does not need to smoke.","You are now completely asleep.
You don’t need to smoke.
Cigarettes don’t control you.
You are a strong, confident woman, who does not need to smoke.",neutral,4,4,neutral,True,0.036998533,0.0071666217,0.02102719,0.03153038,0.88948977,0.007425199,0.0063622757
224,8,Hypnosis Tape,"A strong, confident woman.",neutral,"You don’t need to smoke.
Cigarettes don’t control you.
You are a strong, confident woman, who does not need to smoke.
A strong, confident woman.","You don’t need to smoke.
Cigarettes don’t control you.
You are a strong, confident woman, who does not need to smoke.
A strong, confident woman.",neutral,4,4,neutral,True,0.03660507,0.0047164797,0.017034803,0.049177397,0.8780265,0.0063066427,0.008133202
225,3,Monica,Of course not.,sadness,"Thank you for your patience, you’re the next caller.
Yes!! Yes!! I’m the next caller! You were gonna have me hang up.
Hey! Can you take a duck and a chick to the theatre?
Of course not.","Thank you for your patience, you’re the next caller.
Yes!! Yes!! I’m the next caller! You were gonna have me hang up.
Hey! Can you take a duck and a chick to the theatre?
Of course not.",sadness,5,4,neutral,False,0.014132969,0.012475561,0.013228101,0.018825537,0.9185612,0.015510814,0.007265786
225,4,Phoebe,No.,neutral,"Yes!! Yes!! I’m the next caller! You were gonna have me hang up.
Hey! Can you take a duck and a chick to the theatre?
Of course not.
No.","Yes!! Yes!! I’m the next caller! You were gonna have me hang up.
Hey! Can you take a duck and a chick to the theatre?
Of course not.
No.",neutral,4,4,neutral,True,0.0038498756,0.0014981447,0.0026146802,0.0058809887,0.9815956,0.0023340746,0.0022265671
225,5,Chandler,Okay. I just wanted them to hear it from somebody else.,neutral,"Hey! Can you take a duck and a chick to the theatre?
Of course not.
No.
Okay. I just wanted them to hear it from somebody else.","Hey! Can you take a duck and a chick to the theatre?
Of course not.
No.
Okay. I just wanted them to hear it from somebody else.",neutral,4,4,neutral,True,0.006394459,0.0032752152,0.011880661,0.02374534,0.9434873,0.008643706,0.0025732326
226,3,Rachel,"Y’know, I wish I could get him to open up a little bit, share some feelings.",sadness,"So how are things going with Paul?
Good.
Although y’know, he-he’s a private guy.
Y’know, I wish I could get him to open up a little bit, share some feelings.","So how are things going with Paul?
Good.
Although y’know, he-he’s a private guy.
Y’know, I wish I could get him to open up a little bit, share some feelings.",sadness,5,4,neutral,False,0.017195651,0.007812106,0.07552091,0.02719005,0.8216663,0.041518554,0.009096413
226,4,Phoebe,That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.,neutral,"Good.
Although y’know, he-he’s a private guy.
Y’know, I wish I could get him to open up a little bit, share some feelings.
That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.","Good.
Although y’know, he-he’s a private guy.
Y’know, I wish I could get him to open up a little bit, share some feelings.
That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.",neutral,4,4,neutral,True,0.01830055,0.025307992,0.009038009,0.03392328,0.8786579,0.019002568,0.015769744
226,5,Rachel,So what are you saying.  I should run him under hot water and bang his head against a table?,surprise,"Although y’know, he-he’s a private guy.
Y’know, I wish I could get him to open up a little bit, share some feelings.
That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.
So what are you saying.  I should run him under hot water and bang his head against a table?","Although y’know, he-he’s a private guy.
Y’know, I wish I could get him to open up a little bit, share some feelings.
That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.
So what are you saying.  I should run him under hot water and bang his head against a table?",surprise,6,0,anger,False,0.33935958,0.26271895,0.035575666,0.053508524,0.08122045,0.06814535,0.1594715
226,6,Phoebe,No that’s what you do when you want to get the truth out of someone.,neutral,"Y’know, I wish I could get him to open up a little bit, share some feelings.
That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.
So what are you saying.  I should run him under hot water and bang his head against a table?
No that’s what you do when you want to get the truth out of someone.","Y’know, I wish I could get him to open up a little bit, share some feelings.
That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.
So what are you saying.  I should run him under hot water and bang his head against a table?
No that’s what you do when you want to get the truth out of someone.",neutral,4,4,neutral,True,0.10351177,0.05421126,0.025528165,0.017805137,0.768912,0.023319596,0.006711976
226,7,Paul,Hi honey.,neutral,"That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.
So what are you saying.  I should run him under hot water and bang his head against a table?
No that’s what you do when you want to get the truth out of someone.
Hi honey.","That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.
So what are you saying.  I should run him under hot water and bang his head against a table?
No that’s what you do when you want to get the truth out of someone.
Hi honey.",neutral,4,4,neutral,True,0.0034837886,0.0013552064,0.0039601894,0.02394436,0.95767295,0.004720365,0.004863007
226,8,Rachel,Hi!,joy,"So what are you saying.  I should run him under hot water and bang his head against a table?
No that’s what you do when you want to get the truth out of someone.
Hi honey.
Hi!","So what are you saying.  I should run him under hot water and bang his head against a table?
No that’s what you do when you want to get the truth out of someone.
Hi honey.
Hi!",joy,3,3,joy,True,0.009733997,0.0023348252,0.004946668,0.78036577,0.13847628,0.00853299,0.055609543
227,3,Rachel,I also said number one.,neutral,"Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.
Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!
You said number two.
I also said number one.","Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.
Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!
You said number two.
I also said number one.",neutral,4,0,anger,False,0.46089038,0.022272278,0.017005496,0.21984309,0.20360343,0.025580041,0.05080526
228,3,Rachel,"Okay, fine.",neutral,"Remind me to review with you which pot is decaf and which is regular.
Can’t I just look at the handles on them?
You would think.
Okay, fine.","Remind me to review with you which pot is decaf and which is regular.
Can’t I just look at the handles on them?
You would think.
Okay, fine.",neutral,4,4,neutral,True,0.008623293,0.0024181118,0.0026400741,0.009763522,0.97232133,0.0026510886,0.0015825188
228,4,Rachel,"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?",anger,"Can’t I just look at the handles on them?
You would think.
Okay, fine.
Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?","Can’t I just look at the handles on them?
You would think.
Okay, fine.
Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?",anger,0,5,sadness,False,0.16299902,0.16856797,0.0399832,0.045220833,0.03818787,0.47169635,0.07334472
228,5,Rachel,"Because, I don’t care.",neutral,"You would think.
Okay, fine.
Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?
Because, I don’t care.","You would think.
Okay, fine.
Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?
Because, I don’t care.",neutral,4,4,neutral,True,0.1786688,0.13501313,0.027313244,0.111839645,0.30463922,0.22175747,0.020768499
228,6,Rachel,I don’t care.,neutral,"Okay, fine.
Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?
Because, I don’t care.
I don’t care.","Okay, fine.
Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?
Because, I don’t care.
I don’t care.",neutral,4,0,anger,False,0.54556924,0.020573623,0.024494838,0.22991882,0.137727,0.029509313,0.012207206
228,7,Rachel,"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.",anger,"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?
Because, I don’t care.
I don’t care.
I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.","Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?
Because, I don’t care.
I don’t care.
I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.",anger,0,0,anger,True,0.5345808,0.07347773,0.0789905,0.039393224,0.10725939,0.1520995,0.014198835
228,8,Rachel,So I don’t think I should do it anymore.,sadness,"Because, I don’t care.
I don’t care.
I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.
So I don’t think I should do it anymore.","Because, I don’t care.
I don’t care.
I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.
So I don’t think I should do it anymore.",sadness,5,4,neutral,False,0.26441678,0.05826079,0.047161523,0.0861519,0.3464349,0.18842143,0.009152634
228,9,Rachel,I’m gonna give you my weeks notice.,sadness,"I don’t care.
I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.
So I don’t think I should do it anymore.
I’m gonna give you my weeks notice.","I don’t care.
I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.
So I don’t think I should do it anymore.
I’m gonna give you my weeks notice.",sadness,5,4,neutral,False,0.12900464,0.06980697,0.036659367,0.034738693,0.6228465,0.07857462,0.028369157
228,10,Gunther,What?!,surprise,"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.
So I don’t think I should do it anymore.
I’m gonna give you my weeks notice.
What?!","I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.
So I don’t think I should do it anymore.
I’m gonna give you my weeks notice.
What?!",surprise,6,6,surprise,True,0.013522353,0.0049994024,0.0044590137,0.004512724,0.00413581,0.0067687887,0.96160185
228,11,Rachel,"Gunther, I quit.",sadness,"So I don’t think I should do it anymore.
I’m gonna give you my weeks notice.
What?!
Gunther, I quit.","So I don’t think I should do it anymore.
I’m gonna give you my weeks notice.
What?!
Gunther, I quit.",sadness,5,4,neutral,False,0.28177804,0.03100873,0.031642947,0.18335965,0.39065722,0.06252255,0.01903089
228,12,Chandler,Does this mean we’re gonna have to start paying for coffee?,surprise,"I’m gonna give you my weeks notice.
What?!
Gunther, I quit.
Does this mean we’re gonna have to start paying for coffee?","I’m gonna give you my weeks notice.
What?!
Gunther, I quit.
Does this mean we’re gonna have to start paying for coffee?",surprise,6,4,neutral,False,0.22820097,0.031329688,0.0387514,0.0599774,0.55707425,0.068368785,0.016297461
229,3,Joey,"Do you uh, do you—ready for a refill?",neutral,"Ohh, I mean it’s just so realistic!
I know.  Yeah, his name is Pat.
Pat the dog. Oh! Oh! I get it!!
Do you uh, do you—ready for a refill?","Ohh, I mean it’s just so realistic!
I know.  Yeah, his name is Pat.
Pat the dog. Oh! Oh! I get it!!
Do you uh, do you—ready for a refill?",neutral,4,4,neutral,True,0.011521571,0.003487674,0.02584512,0.041442405,0.8915717,0.011554554,0.014576941
229,4,Rachel,"Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!",surprise,"I know.  Yeah, his name is Pat.
Pat the dog. Oh! Oh! I get it!!
Do you uh, do you—ready for a refill?
Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!","I know.  Yeah, his name is Pat.
Pat the dog. Oh! Oh! I get it!!
Do you uh, do you—ready for a refill?
Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!",surprise,6,6,surprise,True,0.018468158,0.0091930665,0.00493796,0.11143122,0.0089267,0.008992308,0.83805066
229,5,Joey,"Pretty cool, huh?",joy,"Pat the dog. Oh! Oh! I get it!!
Do you uh, do you—ready for a refill?
Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!
Pretty cool, huh?","Pat the dog. Oh! Oh! I get it!!
Do you uh, do you—ready for a refill?
Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!
Pretty cool, huh?",joy,3,3,joy,True,0.059454188,0.01210812,0.013627045,0.47326666,0.253656,0.013052663,0.17483535
